4191.25,4191.5,4191.5,140,13,392177,1
4191.25,4191.5,4191.25,121,89,392178,1
4191.25,4191.5,4191.25,58,132,392265,9
4191.25,4191.5,4191.25,79,97,392265,9
4191.25,4191.5,4191.5,73,94,392266,1
4191.25,4191.5,4191.5,88,72,392266,1
4191.25,4191.5,4191.5,88,69,392267,1
4191.25,4191.5,4191.5,135,2,392298,2
4191.5,4191.75,4191.5,82,95,392360,1
4191.5,4191.75,4191.5,122,60,392463,1
4191.5,4191.75,4191.75,140,31,392584,1
4191.5,4191.75,4191.75,101,84,392593,1
4191.5,4191.75,4191.5,108,75,392597,2
4191.5,4191.75,4191.75,94,90,392600,1
4191.5,4191.75,4191.75,96,89,392601,1
4191.25,4191.5,4191.5,135,35,392750,1
4191.5,4191.75,4191.5,85,49,392781,1
4191.5,4191.75,4191.5,89,75,392781,1
4191.5,4191.75,4191.5,45,95,392834,1
4191.25,4191.5,4191.5,133,11,392899,2
4191.5,4191.75,4191.5,5,117,392913,3
4191.5,4191.75,4191.5,70,85,392915,1
4191.5,4191.75,4191.75,70,78,392916,1
4191.5,4191.75,4191.75,68,77,392920,1
4191.5,4191.75,4191.75,69,71,392920,1
4191.5,4191.75,4191.5,43,83,392924,4
4191.5,4191.75,4191.5,59,84,392924,4
4191.25,4191.5,4191.25,134,23,392941,2
4191.25,4191.5,4191.25,116,59,392945,3
4191,4191.25,4191.25,138,14,393043,1
4191,4191.25,4191.25,94,56,393047,4
4191,4191.25,4191,78,69,393050,2
4191,4191.25,4191,77,61,393051,1
4191,4191.25,4191.25,77,69,393052,1
4191,4191.25,4191.25,78,65,393053,1
4191,4191.25,4191,7,111,393132,17
4190.75,4191,4191,105,67,393201,1
4191,4191.25,4191,52,91,393238,1
4191,4191.25,4191,4,98,393298,1
4190.75,4191,4191,127,61,393316,1
4190.75,4191,4191,116,58,393317,1
4190.75,4191,4191,123,62,393318,1
4191,4191.25,4191,22,97,393341,8
4190.75,4191,4191,124,67,393363,20
4190.75,4191,4191,125,77,393363,20
4190.75,4191,4190.75,124,85,393364,1
4190.75,4191,4190.75,121,94,393364,1
4190.5,4190.75,4190.75,119,19,393475,12
4190.25,4190.5,4190.5,131,28,393523,7
4190.5,4190.75,4190.5,32,109,393569,2
4190.5,4190.75,4190.5,56,108,393572,1
4190.5,4190.75,4190.5,91,21,393575,2
4190.5,4190.75,4190.5,62,73,393575,2
4190.5,4190.75,4190.5,59,101,393584,2
4190.5,4190.75,4190.5,92,17,393584,2
4190.5,4190.75,4190.5,93,21,393585,1
4190.75,4191,4190.75,69,97,393608,1
4190.5,4190.75,4190.75,113,13,393638,2
4190.5,4191,4190.75,112,117,393650,1
4190.75,4191,4190.75,52,108,393654,1
4190.5,4190.75,4190.75,116,9,393673,1
4190.5,4190.75,4190.75,98,66,393673,1
4190.5,4190.75,4190.75,101,56,393673,1
4190.5,4190.75,4190.75,94,67,393673,1
4190.5,4190.75,4190.5,101,67,393682,7
4190.5,4190.75,4190.5,76,80,393690,8
4190.5,4190.75,4190.5,83,70,393698,8
4190.5,4190.75,4190.5,35,89,393698,8
4190.5,4190.75,4190.75,92,70,393699,1
4190.75,4191,4190.75,19,111,393728,1
4190.5,4190.75,4190.75,118,9,393731,2
4190.5,4190.75,4190.75,126,10,393733,1
4190.5,4190.75,4190.75,121,20,393733,1
4190.5,4190.75,4190.75,121,14,393741,1
4190.5,4190.75,4190.75,124,5,393758,1
4190.75,4191,4190.75,78,80,393771,6
4190.75,4191,4190.75,79,77,393771,6
4190.75,4191,4190.75,77,86,393771,6
4190.75,4191,4190.75,88,59,393771,6
4190.75,4191,4190.75,64,102,393812,1
4190.75,4191,4190.75,77,76,393812,1
4190.75,4191,4190.75,72,76,393813,1
4190.75,4191,4190.75,66,80,393814,1
4190.5,4190.75,4190.75,109,34,393843,8
4190.75,4191,4190.75,40,122,393861,5
4190.75,4191,4190.75,34,106,393864,1
4190.75,4191,4190.75,74,88,393864,1
4190.5,4190.75,4190.75,111,24,393876,1
4190.75,4191,4190.75,11,107,393886,8
4190.75,4191,4190.75,68,76,393887,1
4190.75,4191,4190.75,18,103,393888,1
4190.5,4191,4190.75,128,106,393911,1
4190.75,4191,4190.75,72,73,393933,1
4190.75,4191,4190.75,72,72,393933,1
4190.75,4191,4190.75,73,76,393933,1
4190.75,4191,4190.75,75,72,393933,1
4190.75,4191,4190.75,37,101,393933,1
4190.75,4191,4190.75,87,49,393933,1
4190.75,4191,4190.75,82,67,393933,1
4190.75,4191,4190.75,43,86,393933,1
4190.75,4191,4190.75,57,89,393933,1
4190.75,4191,4190.75,34,98,393936,2
4190.75,4191,4190.75,72,84,393936,2
4190.75,4191,4190.75,84,67,393936,2
4191,4191.25,4191,17,112,393992,1
4191,4191.25,4191.25,68,88,394005,1
4190.75,4191,4191,127,26,394023,1
4190.75,4191,4191,113,5,394041,4
4190.75,4191,4191,113,9,394041,4
4191,4191.25,4191,13,115,394056,3
4190.75,4191,4191,114,24,394065,9
4190.75,4191,4191,114,47,394068,3
4191,4191.25,4191,9,114,394079,4
4191,4191.25,4191,71,82,394079,4
4191,4191.25,4191,71,84,394079,4
4191,4191.25,4191,97,51,394079,4
4191,4191.25,4191,100,39,394079,4
4191,4191.25,4191,104,38,394080,1
4191,4191.25,4191,61,84,394081,1
4191,4191.25,4191,67,85,394081,1
4191,4191.25,4191,52,85,394085,4
4191,4191.25,4191,29,101,394086,1
4191,4191.25,4191,77,84,394090,1
4191,4191.25,4191,80,82,394093,2
4191,4191.25,4191,46,108,394094,1
4190.75,4191,4191,138,71,394136,1
4190.75,4191,4191,129,72,394136,1
4190.75,4191,4191,124,79,394136,1
4190.75,4191,4191,123,78,394138,1
4190.75,4191,4191,125,77,394139,1
4190.75,4191,4190.75,98,102,394140,1
4190.75,4191,4190.75,105,107,394142,2
4190.75,4191,4190.75,103,107,394144,1
4190.75,4191,4190.75,98,107,394144,1
4190.75,4191,4191,136,63,394173,1
4190.75,4191.25,4191,158,138,394206,1
4191,4191.25,4191,38,134,394209,3
4190.75,4191,4191,146,29,394250,3
4191,4191.25,4191,20,131,394276,26
4191,4191.25,4191,82,70,394276,26
4191,4191.25,4191,36,111,394276,26
4191,4191.25,4191,54,111,394277,1
4191,4191.25,4191,46,111,394277,1
4191,4191.25,4191,45,111,394278,1
4191,4191.25,4191,76,76,394278,1
4191,4191.25,4191.25,68,79,394279,1
4191,4191.25,4191.25,112,4,394328,1
4191,4191.5,4191.25,114,145,394341,1
4191,4191.5,4191.25,114,146,394347,2
4191,4191.25,4191.25,73,73,394351,4
4191,4191.25,4191,63,82,394355,4
4191,4191.25,4191,63,86,394355,4
4191,4191.25,4191,63,91,394355,4
4191,4191.25,4191.25,52,103,394356,1
4191,4191.25,4191,59,86,394357,1
4190.75,4191.25,4190.75,169,125,394426,1
4191,4191.25,4190.75,13,127,394426,1
4191,4191.25,4190.75,47,127,394426,1
4190.75,4191.25,4191,167,128,394428,1
4191,4191.25,4191,28,128,394429,1
4190.75,4191,4190.75,144,65,394439,1
4190.75,4191,4190.75,140,70,394439,1
4190.75,4191,4190.75,135,79,394439,1
4190.75,4191,4191,143,32,394469,4
4190.75,4191,4191,138,64,394469,4
4190.75,4191,4191,143,40,394469,4
4190.75,4191,4190.75,148,53,394470,1
4190.75,4191,4190.75,131,108,394470,1
4191,4191.25,4191,78,76,394492,1
4191,4191.25,4191,62,122,394497,4
4190.75,4191,4191,154,35,394539,1
4190.75,4191,4191,147,60,394539,1
4190.75,4191,4191,139,70,394539,1
4190.75,4191,4190.75,131,77,394543,4
4190.75,4191,4190.75,130,75,394544,1
4190.75,4191,4190.75,126,81,394544,1
4190.5,4190.75,4190.75,133,3,394670,3
4190.5,4190.75,4190.75,132,10,394670,3
4190.75,4191,4190.75,9,119,394693,11
4190.75,4191,4190.75,56,117,394694,1
4190.75,4191,4190.75,36,118,394694,1
4190.75,4191,4190.75,47,118,394694,1
4190.5,4190.75,4190.75,132,8,394704,2
4190.75,4191,4190.75,56,119,394706,2
4190.75,4191,4190.75,34,120,394706,2
4190.75,4191,4190.75,74,114,394706,2
4190.75,4191,4190.75,91,67,394708,1
4190.75,4191,4190.75,61,110,394708,1
4190.75,4191,4190.75,52,102,394839,1
4190.75,4191,4190.75,56,102,394839,1
4190.5,4190.75,4190.75,145,13,394850,1
4190.5,4190.75,4190.75,145,14,394850,1
4190.5,4190.75,4190.75,146,20,394857,1
4190.5,4190.75,4190.75,142,32,394857,1
4190.5,4190.75,4190.75,141,12,394857,1
4190.5,4190.75,4190.75,142,18,394865,1
4190.5,4190.75,4190.75,98,58,394865,1
4190.75,4191,4190.75,62,103,394884,5
4190.75,4191,4190.75,61,103,394884,5
4190.75,4191,4190.75,72,104,394884,5
4190.75,4191,4190.75,41,96,394884,5
4190.75,4191,4190.75,90,66,394884,5
4190.75,4191,4190.75,78,83,394884,5
4190.75,4191,4190.75,85,83,394885,1
4190.75,4191,4190.75,91,62,394885,1
4190.75,4191,4190.75,76,78,394887,2
4190.75,4191,4190.75,80,83,394887,2
4190.75,4191,4190.75,78,89,394887,2
4190.75,4191,4190.75,71,86,394888,1
4190.75,4191,4190.75,96,64,394888,1
4190.75,4191,4190.75,76,84,394890,2
4190.75,4191,4190.75,81,84,394893,3
4190.75,4191,4190.75,97,55,394893,3
4190.75,4191,4191,128,35,394947,1
4190.75,4191,4191,128,53,394947,1
4190.75,4191,4191,88,81,394947,1
4190.75,4191,4191,89,85,394948,1
4190.75,4191,4190.75,99,54,394949,1
4190.75,4191,4190.75,99,70,394949,1
4190.75,4191,4190.75,61,99,394949,1
4190.75,4191,4190.75,36,119,394953,4
4190.75,4191,4190.75,64,111,394953,4
4190.75,4191,4190.75,30,115,394955,2
4190.5,4190.75,4190.75,120,23,394985,10
4190.5,4190.75,4190.75,89,99,394986,1
4190.25,4190.5,4190.5,118,58,395026,40
4190.25,4190.5,4190.25,101,81,395031,1
4190.25,4190.5,4190.25,101,47,395032,1
4190.25,4190.5,4190.5,114,33,395066,2
4190.25,4190.5,4190.25,106,39,395069,1
4190.25,4190.5,4190.25,109,15,395069,1
4190.5,4190.75,4190.5,38,131,395142,1
4190.5,4190.75,4190.5,47,131,395142,1
4190.5,4190.75,4190.5,66,111,395142,1
4190.5,4190.75,4190.5,78,90,395143,1
4190.5,4190.75,4190.75,108,28,395155,12
4190.5,4190.75,4190.5,72,123,395156,1
4190.5,4190.75,4190.5,76,121,395162,1
4190.5,4190.75,4190.5,81,109,395162,1
4190.5,4190.75,4190.5,87,95,395162,1
4190.5,4190.75,4190.75,77,122,395163,1
4190.5,4190.75,4190.5,87,109,395164,1
4190.5,4190.75,4190.5,78,126,395164,1
4190.5,4190.75,4190.5,82,123,395164,1
4190.5,4190.75,4190.5,79,128,395164,1
4190.5,4190.75,4190.5,17,157,395200,1
4190.5,4190.75,4190.5,86,95,395200,1
4190.5,4190.75,4190.5,88,99,395200,1
4190.5,4190.75,4190.5,88,100,395200,1
4190.5,4190.75,4190.75,90,116,395201,1
4190.5,4190.75,4190.75,87,129,395202,1
4190.5,4190.75,4190.5,7,155,395222,1
4190.5,4190.75,4190.5,38,154,395222,1
4190.5,4190.75,4190.5,98,154,395222,1
4190.5,4190.75,4190.5,98,155,395222,1
4190.5,4190.75,4190.5,111,135,395222,1
4190.5,4190.75,4190.5,116,134,395222,1
4190.5,4190.75,4190.5,105,137,395223,1
4190.5,4190.75,4190.5,105,135,395227,1
4190.75,4191,4190.75,28,141,395373,1
4190.5,4190.75,4190.75,158,30,395375,2
4190.5,4190.75,4190.75,159,43,395375,2
4190.75,4191,4190.75,73,76,395394,1
4190.75,4191,4190.75,50,109,395394,1
4190.75,4191,4190.75,13,138,395428,4
4190.75,4191,4190.75,35,157,395428,4
4190.5,4190.75,4190.75,153,45,395463,1
4190.75,4191,4190.75,25,218,395512,1
4190.75,4191,4190.75,104,206,395512,1
4190.75,4191,4191,139,192,395513,1
4191,4191.25,4191,32,143,395698,2
4190.75,4191,4191,187,40,395712,3
4190.75,4191,4191,162,71,395712,3
4190.75,4191,4191,103,90,395712,3
4190.75,4191,4191,99,122,395712,3
4190.75,4191,4191,127,162,395713,1
4190.75,4191,4191,128,164,395713,1
4190.75,4191,4190.75,128,163,395715,1
4190.75,4191,4190.75,131,163,395715,1
4190.75,4191,4190.75,128,163,395715,1
4190.75,4191,4190.75,127,164,395715,1
4190.75,4191,4191,100,202,395716,1
4190.75,4191,4191,89,215,395716,1
4190.75,4191,4191,134,221,395716,1
4190.75,4191,4191,135,196,395716,1
4190.75,4191,4191,94,223,395717,1
4190.5,4190.75,4190.75,169,19,395834,3
4190.75,4191,4190.75,19,219,395859,1
4190.75,4191,4190.75,45,219,395859,1
4190.75,4191,4190.75,83,219,395859,1
4190.75,4191,4190.75,79,218,395859,1
4190.75,4191,4190.75,82,223,395859,1
4190.75,4191,4190.75,59,221,395862,3
4190.75,4191,4191,122,219,395863,1
4190.75,4191,4191,121,219,395863,1
4190.75,4191.25,4191,184,147,396047,1
4190.75,4191,4191,119,87,396047,1
4190.75,4191,4191,173,12,396179,10
4190.75,4191,4191,160,61,396200,1
4190.75,4191,4191,166,53,396240,1
4190.75,4191,4191,128,79,396241,1
4190.75,4191,4190.75,114,119,396245,4
4190.75,4191,4190.75,95,134,396245,4
4190.75,4191,4190.75,88,156,396245,4
4190.5,4190.75,4190.75,157,57,396325,2
4190.5,4190.75,4190.75,160,25,396326,1
4190.75,4191,4190.75,85,203,396356,4
4190.75,4191,4190.75,88,205,396356,4
4190.75,4191,4190.75,96,202,396356,4
4190.75,4191,4190.75,55,203,396391,1
4190.75,4191,4190.75,65,201,396391,1
4190.75,4191,4190.75,85,201,396452,1
4190.75,4191,4190.75,82,204,396456,2
4190.5,4190.75,4190.75,134,57,396506,5
4190.75,4191,4190.75,63,203,396575,1
4190.75,4191,4190.75,75,203,396580,4
4190.5,4190.75,4190.75,135,60,396637,34
4190.75,4191,4190.75,70,210,396672,1
4190.75,4191,4190.75,84,210,396673,1
4190.75,4191,4190.75,97,179,396673,1
4190.75,4191,4190.75,115,165,396675,2
4190.75,4191,4190.75,108,165,396675,2
4190.75,4191,4191,110,161,396679,4
4190.75,4191,4191,149,98,396734,7
4190.75,4191,4191,151,95,396734,7
4190.75,4191,4191,152,104,396734,7
4190.75,4191,4191,200,36,396881,53
4190.75,4191,4191,201,18,396886,4
4190.75,4191,4191,204,17,396886,4
4190.75,4191,4191,204,56,396886,4
4190.75,4191,4191,176,60,396890,4
4190.75,4191,4190.75,172,83,396892,2
4190.75,4191,4190.75,135,110,396892,2
4190.75,4191,4190.75,61,121,396892,2
4190.75,4191,4190.75,41,121,396892,2
4190.75,4191,4190.75,49,131,396892,2
4190.75,4191,4190.75,49,131,396892,2
4190.75,4191,4190.75,5,127,396950,10
4190.75,4191,4190.75,50,127,396950,10
4190.75,4191,4190.75,35,131,396950,10
4190.75,4191,4190.75,33,131,396952,2
4190.75,4191,4190.75,64,133,396952,2
4190.75,4191,4190.75,44,134,396972,1
4190.5,4190.75,4190.75,163,1,396990,4
4190.5,4190.75,4190.75,137,61,396991,1
4190.5,4190.75,4190.75,138,59,396992,1
4190.75,4191,4191,58,137,397005,2
4190.75,4191,4191,61,134,397005,2
4190.75,4191,4191,68,134,397005,2
4190.75,4191,4191,78,117,397007,2
4190.75,4191,4191,69,103,397007,2
4190.75,4191,4190.75,62,114,397008,1
4190.75,4191,4190.75,73,99,397008,1
4190.75,4191,4190.75,84,83,397008,1
4190.75,4191,4190.75,78,91,397018,10
4190.75,4191,4190.75,63,117,397019,1
4190.5,4190.75,4190.75,146,25,397068,1
4190.5,4190.75,4190.75,154,22,397068,1
4190.5,4191,4190.75,152,141,397121,1
4190.75,4191,4190.75,24,136,397142,21
4190.5,4190.75,4190.75,136,68,397158,1
4190.5,4190.75,4190.75,132,114,397158,1
4190.5,4190.75,4190.75,131,116,397158,1
4190.5,4190.75,4190.5,133,111,397160,1
4190.5,4190.75,4190.75,150,92,397164,4
4190.5,4190.75,4190.75,144,48,397244,1
4190.5,4190.75,4190.75,153,25,397252,2
4190.5,4190.75,4190.75,148,27,397253,1
4190.5,4190.75,4190.5,131,77,397254,1
4190.5,4190.75,4190.5,126,94,397260,6
4190.5,4190.75,4190.5,96,95,397261,1
4190.5,4190.75,4190.5,110,98,397261,1
4190.5,4190.75,4190.5,119,89,397261,1
4190.5,4190.75,4190.75,159,10,397322,2
4190.5,4190.75,4190.75,160,27,397323,1
4190.5,4190.75,4190.75,161,9,397323,1
4190.5,4190.75,4190.75,122,74,397323,1
4190.5,4190.75,4190.75,111,75,397324,1
4190.5,4190.75,4190.75,119,75,397324,1
4190.5,4190.75,4190.5,114,94,397328,4
4190.5,4190.75,4190.5,119,94,397328,4
4190.5,4190.75,4190.75,148,60,397329,1
4190.5,4190.75,4190.75,128,80,397329,1
4190.5,4190.75,4190.75,135,70,397329,1
4190.5,4190.75,4190.75,125,83,397329,1
4190.5,4190.75,4190.75,117,85,397329,1
4190.25,4190.5,4190.5,131,37,397428,18
4190.25,4190.5,4190.5,117,48,397429,1
4190.25,4190.5,4190.5,118,45,397429,1
4190.25,4190.5,4190.5,117,56,397429,1
4190.25,4190.5,4190.5,111,41,397519,1
4190.25,4190.5,4190.25,108,67,397521,2
4190.25,4190.5,4190.25,109,30,397522,1
4190.5,4190.75,4190.5,54,125,397560,7
4190.25,4190.5,4190.5,128,68,397592,6
4190.25,4190.5,4190.25,103,86,397594,2
4190.25,4190.5,4190.25,106,73,397595,1
4190.25,4190.5,4190.25,6,132,397748,1
4190,4190.25,4190,104,70,397796,1
4190,4190.25,4190.25,99,64,397797,1
4190,4190.25,4190,101,70,397800,2
4190,4190.25,4190,99,76,397805,1
4190,4190.25,4190,99,69,397805,1
4190,4190.25,4190,76,95,397805,1
4189.75,4190,4190,111,103,397851,1
4189.75,4190,4190,126,63,397888,8
4190,4190.25,4190,12,133,397950,15
4190,4190.25,4190,37,131,397954,2
4189.75,4190,4189.75,127,40,397974,3
4190,4190.25,4190,55,131,397983,1
4190,4190.25,4190,131,67,397984,1
4190,4190.25,4190,131,64,397984,1
4190,4190.25,4190.25,123,63,397995,1
4190.25,4190.5,4190.25,37,149,398055,1
4190.25,4190.5,4190.25,52,128,398056,1
4190,4190.25,4190.25,183,66,398091,1
4190,4190.25,4190.25,183,63,398094,1
4190,4190.25,4190.25,183,77,398094,1
4190,4190.25,4190,181,59,398096,2
4190,4190.25,4190.25,99,78,398266,2
4190.25,4190.5,4190.25,15,149,398279,1
4190.25,4190.5,4190.25,32,143,398298,3
4190.25,4190.5,4190.25,77,94,398312,5
4190.25,4190.5,4190.25,78,89,398312,5
4190.25,4190.5,4190.25,82,73,398312,5
4190.25,4190.5,4190.25,81,92,398312,5
4190.25,4190.5,4190.25,96,55,398312,5
4190.25,4190.5,4190.5,96,76,398315,3
4190.25,4190.5,4190.5,96,60,398315,3
4190.25,4190.5,4190.5,96,58,398315,3
4190.25,4190.5,4190.5,97,57,398315,3
4190.25,4190.5,4190.5,88,75,398316,1
4190.25,4190.5,4190.5,121,56,398316,1
4190.25,4190.5,4190.5,121,56,398316,1
4190.25,4190.5,4190.25,97,96,398337,20
4190.25,4190.5,4190.25,97,95,398338,1
4190.25,4190.5,4190.25,109,72,398338,1
4190.25,4190.5,4190.25,101,92,398338,1
4190.25,4190.5,4190.5,117,83,398339,1
4190.25,4190.5,4190.5,106,77,398339,1
4190.25,4190.5,4190.5,116,73,398413,1
4190.25,4190.5,4190.5,81,77,398413,1
4190.25,4190.5,4190.5,83,74,398413,1
4190.25,4190.5,4190.5,92,62,398413,1
4190.25,4190.5,4190.5,102,65,398413,1
4190.25,4190.5,4190.5,92,80,398413,1
4190.25,4190.5,4190.5,92,79,398414,1
4190.25,4190.5,4190.5,99,64,398414,1
4190.25,4190.5,4190.25,94,82,398415,1
4190.25,4190.5,4190.25,105,58,398416,1
4190.25,4190.5,4190.25,106,64,398416,1
4190.25,4190.5,4190.25,111,62,398416,1
4190.5,4190.75,4190.5,83,135,398452,36
4190.5,4190.75,4190.5,59,136,398453,1
4190.5,4190.75,4190.5,107,96,398454,1
4190.5,4190.75,4190.75,107,94,398462,1
4190.5,4190.75,4190.5,111,94,398466,4
4190.75,4191,4190.75,22,145,398558,9
4190.75,4191,4190.75,29,144,398558,9
4190.75,4191,4190.75,38,144,398558,9
4190.75,4191,4190.75,46,142,398558,9
4190.75,4191,4191,52,143,398561,1
4190.75,4191,4191,67,142,398563,2
4191,4191.25,4191,61,138,398728,1
4191,4191.25,4191,68,142,398728,1
4191,4191.25,4191,67,109,398731,3
4191,4191.25,4191,65,112,398731,3
4191,4191.25,4191,76,107,398732,1
4190.75,4191,4191,122,60,398755,1
4191,4191.25,4191,43,142,398797,42
4191,4191.25,4191,75,131,398818,1
4191,4191.25,4191,75,121,398819,1
4191,4191.25,4191,69,131,398819,1
4190.75,4191,4191,86,81,398846,16
4190.75,4191,4191,87,74,398849,1
4190.75,4191,4191,88,75,398849,1
4190.75,4191,4191,73,85,398849,1
4190.75,4191,4191,73,86,398849,1
4190.5,4190.75,4190.75,125,62,398891,2
4190.5,4190.75,4190.75,83,66,398891,2
4190.75,4191,4190.75,69,98,398902,2
4190.75,4191,4190.75,29,122,398902,2
4190.5,4190.75,4190.5,111,74,398914,1
4190.5,4190.75,4190.5,81,90,398914,1
4190.5,4190.75,4190.5,64,93,398917,3
4190.5,4190.75,4190.5,71,93,398917,3
4190.5,4190.75,4190.5,63,93,398917,3
4190.5,4190.75,4190.5,49,107,398917,3
4190.5,4190.75,4190.5,45,107,398917,3
4190.5,4190.75,4190.5,74,110,398917,3
4190.5,4190.75,4190.5,30,110,398920,3
4190.5,4190.75,4190.5,69,111,398920,3
4190.25,4190.5,4190.5,132,44,398955,30
4190.25,4190.5,4190.5,107,46,398957,1
4190.25,4190.5,4190.25,101,68,398958,1
4190.25,4190.5,4190.25,98,84,398958,1
4190.25,4190.5,4190.25,97,83,398962,4
4190.25,4190.5,4190.25,98,70,398962,4
4190.25,4190.5,4190.25,89,66,398962,4
4190.25,4190.5,4190.25,86,95,398965,3
4190.25,4190.5,4190.25,101,49,398965,3
4190.25,4190.5,4190.5,99,81,398968,2
4190.25,4190.5,4190.5,90,78,398979,1
4190.25,4190.5,4190.5,87,80,398992,1
4190.25,4190.5,4190.25,88,82,398993,1
4190,4190.25,4190.25,120,14,399094,1
4190,4190.25,4190.25,120,41,399110,2
4190.25,4190.5,4190.25,59,128,399189,2
4190.25,4190.5,4190.5,92,76,399201,1
4190.25,4190.5,4190.5,102,59,399221,10
4190.5,4190.75,4190.5,16,120,399280,1
4190.5,4190.75,4190.5,80,78,399311,1
4190.5,4190.75,4190.5,84,68,399327,2
4190.25,4190.5,4190.5,130,3,399371,2
4190.25,4190.5,4190.5,91,83,399386,3
4190.25,4190.5,4190.5,97,79,399386,3
4190.25,4190.5,4190.5,99,82,399388,2
4190.25,4190.5,4190.5,110,35,399388,2
4190.5,4190.75,4190.5,39,110,399403,3
4190.5,4190.75,4190.5,39,115,399404,1
4190.5,4190.75,4190.75,55,114,399405,1
4190.5,4190.75,4190.75,96,72,399405,1
4190.5,4190.75,4190.75,99,71,399405,1
4190.25,4190.5,4190.5,112,26,399455,20
4190.25,4190.5,4190.5,113,7,399482,2
4190.25,4190.5,4190.5,113,59,399491,1
4190.25,4190.5,4190.5,115,66,399491,1
4190,4190.25,4190.25,129,15,399555,1
4190,4190.25,4190.25,116,2,399556,1
4190,4190.25,4190.25,113,27,399568,2
4190,4190.25,4190.25,112,18,399575,1
4190,4190.25,4190.25,116,5,399575,1
4190,4190.25,4190.25,87,75,399604,1
4190,4190.25,4190.25,90,69,399605,1
4190,4190.25,4190.25,87,58,399605,1
4190,4190.25,4190.25,83,72,399606,1
4189.75,4190,4190,121,17,399661,1
4190,4190.25,4190,49,95,399678,14
4190,4190.25,4190,56,99,399679,1
4190,4190.25,4190.25,83,49,399686,7
4190,4190.25,4190.25,57,75,399686,7
4190,4190.25,4190,71,75,399723,5
4190,4190.25,4190,67,75,399724,1
4190,4190.25,4190,59,78,399724,1
4190,4190.25,4190,70,83,399724,1
4190,4190.25,4190,111,43,399724,1
4190,4190.25,4190.25,111,40,399725,1
4190,4190.25,4190.25,90,85,399725,1
4190,4190.25,4190.25,124,43,399729,4
4190,4190.25,4190,94,70,399731,2
4190,4190.25,4190,93,76,399733,2
4190,4190.25,4190,93,106,399733,2
4190,4190.25,4190,98,86,399733,2
4190,4190.25,4190,95,86,399733,2
4190,4190.25,4190.25,130,73,399830,10
4190,4190.25,4190.25,131,57,399830,10
4190,4190.25,4190.25,138,39,399834,4
4190.25,4190.5,4190.5,51,137,399874,1
4190.25,4190.5,4190.5,90,108,399874,1
4190.25,4190.5,4190.25,83,98,399875,1
4190.25,4190.5,4190.25,62,120,399875,1
4190.25,4190.5,4190.5,91,101,399876,1
4190.25,4190.5,4190.5,63,119,399876,1
4190.25,4190.5,4190.5,99,103,399876,1
4190.25,4190.5,4190.5,99,105,399876,1
4190.25,4190.5,4190.5,99,106,399877,1
4190.25,4190.5,4190.5,70,124,399877,1
4190.25,4190.5,4190.25,72,133,399878,1
