4442,4442.25,4442.25,33,55,684875,1
4442,4442.25,4442,8,84,684944,11
4441.5,4441.75,4441.75,62,57,684989,2
4441.25,4441.5,4441.5,132,9,685095,4
4441.25,4441.5,4441.5,130,2,685142,1
4441.25,4441.75,4441.5,126,107,685173,1
4441.5,4441.75,4441.5,12,105,685178,5
4441.5,4441.75,4441.75,12,104,685240,1
4441.5,4441.75,4441.75,58,88,685244,1
4441.5,4441.75,4441.75,57,76,685246,1
4441.5,4441.75,4441.75,58,45,685338,1
4441.5,4441.75,4441.75,7,79,685372,1
4441.25,4441.5,4441.5,94,64,685380,1
4441.25,4441.5,4441.5,94,64,685380,1
4441.25,4441.5,4441.5,94,56,685381,1
4441.25,4441.5,4441.25,62,95,685429,1
4440.75,4441,4441,61,128,685540,2
4440.75,4441,4440.75,30,78,685678,1
4440.5,4440.75,4440.5,82,59,685738,2
4440.25,4440.5,4440.5,125,1,685890,3
4440.25,4440.5,4440.5,40,99,685961,1
4440.25,4440.5,4440.5,38,79,685983,1
4440.25,4440.5,4440.25,25,92,685994,4
4440.25,4440.5,4440.25,27,100,686021,2
4440.25,4440.5,4440.5,36,102,686123,2
4440,4440.25,4440.25,167,76,686148,1
4439.75,4440,4439.75,56,73,686322,2
4440,4440.25,4440,15,84,686448,1
4440,4440.25,4440,7,84,686540,15
4439.75,4440,4439.75,9,114,686619,4
4439.75,4440,4439.75,8,82,686670,5
4440,4440.25,4440.25,57,79,686762,5
4439.75,4440,4440,63,53,686780,1
4440,4440.25,4440,38,83,686824,1
4440,4440.25,4440,31,93,686844,1
4440,4440.25,4440.25,57,62,687026,1
4440.25,4440.5,4440.5,61,31,687117,3
4440.25,4440.5,4440.5,77,16,687159,1
4440.5,4440.75,4440.75,20,118,687183,1
4440.25,4440.5,4440.5,47,49,687243,18
4440.25,4440.5,4440.25,38,71,687261,1
4440.5,4440.75,4440.5,54,112,687343,1
4440.5,4440.75,4440.5,23,115,687347,1
4440.75,4441,4441,32,65,687501,1
4440.75,4441,4441,31,67,687517,5
4440.75,4441,4441,13,93,687591,1
4440.5,4440.75,4440.75,39,74,687602,1
4440.5,4440.75,4440.75,46,50,687615,2
4440.5,4440.75,4440.5,15,87,687624,1
4440.5,4440.75,4440.75,43,61,687637,1
4440.75,4441,4441,34,63,687730,1
4440.75,4441,4440.75,25,71,687733,3
4440.75,4441,4441,17,71,687734,1
4440.5,4440.75,4440.75,56,56,687751,1
4440.25,4440.5,4440.25,28,66,687837,6
4440.25,4440.5,4440.25,1,90,687847,1
4440,4440.25,4440.25,68,41,687854,2
4440,4440.25,4440,13,94,687987,27
4440,4440.25,4440,69,40,688014,1
4440,4440.25,4440.25,15,83,688048,1
4440,4440.25,4440.25,89,22,688104,3
4439.75,4440,4439.75,18,105,688146,1
4439.75,4440,4439.75,34,83,688157,3
4439.75,4440,4440,43,79,688181,8
4439.75,4440,4440,20,110,688185,1
4439.5,4440,4439.75,118,109,688215,1
4439.5,4439.75,4439.75,75,38,688231,1
4439.75,4440,4439.75,15,112,688316,1
4440,4440.25,4440,22,83,688396,1
4440,4440.25,4440,26,68,688400,2
4439.5,4439.75,4439.5,50,76,688454,1
4439.25,4439.5,4439.5,122,71,688509,1
4439.25,4439.5,4439.5,128,37,688513,2
4439.25,4439.5,4439.25,70,121,688537,2
4439.25,4439.5,4439.25,86,63,688759,1
4439.25,4439.5,4439.5,62,61,688771,1
4439.25,4439.5,4439.25,33,90,688772,1
4438.75,4439,4438.75,40,63,689195,5
4438.75,4439,4438.75,40,58,689225,1
4438.75,4439,4438.75,21,65,689252,3
4438.75,4439,4439,60,67,689285,1
4438.5,4438.75,4438.75,189,7,689341,1
4438.75,4439,4438.75,25,100,689546,1
4438.5,4438.75,4438.5,38,83,689578,1
4438.5,4438.75,4438.5,41,63,690128,20
4438.5,4438.75,4438.5,59,35,690134,2
4439,4439.25,4439.25,85,32,690509,5
4438.75,4439,4439,30,68,690634,20
4438.75,4439,4439,61,58,690636,1
4439,4439.25,4439,25,74,690715,1
4439.5,4439.75,4439.5,9,98,690755,1
4439.5,4439.75,4439.5,23,59,690780,1
4439.75,4440,4440,51,62,690836,10
4440,4440.25,4440.25,66,29,690930,5
4440,4440.25,4440.25,75,30,690991,10
4440.25,4440.5,4440.25,50,70,691121,2
4440.25,4440.5,4440.5,67,36,691376,2
4440,4440.25,4440,32,81,691423,1
4440,4440.25,4440,8,83,691504,25
4440,4440.25,4440.25,38,67,691510,5
4440,4440.25,4440,13,67,691513,1
4439.75,4440,4439.75,61,52,691574,1
4440,4440.25,4440,45,58,691645,7
4440,4440.25,4440,36,73,691697,1
4439.75,4440,4440,62,56,691709,3
4439.75,4440,4439.75,35,56,691759,1
4440,4440.25,4440,25,73,691773,1
4440,4440.25,4440,23,66,691773,1
4439.75,4440,4439.75,12,117,691829,2
4439.75,4440,4439.75,36,109,691831,2
4439.75,4440,4440,13,119,691833,2
4439.75,4440,4439.75,42,88,691851,1
4439.75,4440,4440,55,76,691853,2
4439.5,4439.75,4439.75,52,26,691859,1
4439.5,4439.75,4439.5,35,56,691872,1
4439.5,4439.75,4439.5,49,55,691893,1
4439.75,4440,4439.75,71,53,691925,4
4439.75,4440,4440,57,33,691987,7
4439.75,4440,4440,45,87,692021,2
4439.75,4440,4440,42,76,692023,2
4440,4440.25,4440.25,41,55,692091,4
4440,4440.25,4440.25,30,64,692091,4
4440,4440.25,4440,43,45,692150,3
4440,4440.25,4440.25,10,85,692199,1
4439.75,4440,4440,64,36,692229,1
4439.75,4440,4440,47,38,692232,1
4439.75,4440,4440,52,46,692298,1
4439.75,4440,4439.75,41,61,692359,35
4439.75,4440,4439.75,15,63,692363,4
4439.75,4440,4439.75,19,72,692363,4
4439.75,4440,4439.75,8,70,692388,4
4439.75,4440,4440,18,65,692407,1
4440,4440.25,4440,76,75,692577,100
4439.75,4440,4440,56,56,692642,1
4439.75,4440,4439.75,66,35,692646,1
4439.75,4440,4440,39,64,692648,2
4439.25,4439.5,4439.5,51,56,694259,1
4439.25,4439.5,4439.5,73,18,694284,3
4439.5,4439.75,4439.5,18,80,694301,15
4439.75,4440,4439.75,41,86,694313,1
4439.5,4440,4439.75,88,98,694371,1
4439.5,4439.75,4439.75,79,21,694379,1
4439.75,4440,4439.75,54,47,694381,1
4439.75,4440,4439.75,68,41,694381,1
4439.75,4440,4440,79,35,694389,1
4439.75,4440,4440,87,19,694389,1
4440,4440.25,4440,3,97,694448,3
4440,4440.25,4440,35,45,694448,3
4440.25,4440.5,4440.25,44,40,694472,1
4440.25,4440.5,4440.5,58,33,694505,1
4440.5,4440.75,4440.75,10,107,694518,2
4440.75,4441,4440.75,24,110,694541,13
4440.75,4441,4441,50,70,694560,4
4440.75,4441,4441,68,28,694584,20
4440.75,4441,4441,60,53,694587,1
4440.75,4441,4441,54,62,694588,1
4440.5,4440.75,4440.75,85,2,694677,2
4440.75,4441,4440.75,37,68,694705,1
4440.5,4441,4440.75,87,86,694711,3
4440.75,4441,4440.75,12,77,694715,1
4440.5,4440.75,4440.75,51,51,694890,1
4440.5,4440.75,4440.5,47,56,694891,1
4440.5,4440.75,4440.5,27,76,694892,1
4440.5,4440.75,4440.75,56,43,694893,1
4440.75,4441,4440.75,34,91,694943,3
4440.5,4440.75,4440.75,66,10,694979,1
4440.5,4440.75,4440.75,42,51,695042,15
4440.5,4440.75,4440.5,53,44,695058,5
4440.75,4441,4440.75,35,95,695088,4
4441,4441.25,4441,9,73,695207,1
4441,4441.25,4441.25,40,82,695338,1
4441,4441.25,4441.25,89,15,695470,2
4440.75,4441,4441,37,59,695562,1
4440.75,4441,4440.75,58,48,695627,1
4440.75,4441,4441,20,67,695692,18
4440.75,4441,4441,47,33,695696,4
4440.75,4441,4441,37,47,695696,4
4440.75,4441,4441,33,64,695696,4
4441,4441.25,4441,26,83,695793,2
4441,4441.25,4441,7,89,695819,2
4441,4441.25,4441.25,40,81,695826,1
4441,4441.25,4441,42,49,695829,1
4441,4441.25,4441.25,64,52,695831,2
4441,4441.25,4441.25,30,90,695832,1
4441,4441.25,4441,15,100,695927,1
4441,4441.25,4441,32,92,695930,3
4441,4441.25,4441,32,93,695955,6
4441,4441.25,4441,11,101,695960,5
4441,4441.25,4441,32,87,695960,5
4441,4441.25,4441,75,50,695988,1
4441,4441.25,4441,24,71,695994,1
4440.75,4441,4441,38,63,696012,2
4440.75,4441,4441,30,73,696013,1
4440.5,4440.75,4440.5,51,51,696048,1
4440.25,4440.5,4440.25,4,82,696086,1
4440.5,4440.75,4440.5,15,79,696159,1
4440.5,4440.75,4440.5,63,35,696161,1
4440.5,4440.75,4440.5,38,71,696186,2
4440.5,4440.75,4440.5,36,68,696186,2
4440.5,4440.75,4440.5,42,78,696281,1
4440.5,4440.75,4440.5,45,63,696282,1
4440.5,4440.75,4440.5,39,69,696282,1
4440.5,4440.75,4440.5,11,86,696334,6
4440.5,4440.75,4440.5,30,80,696339,5
4440.5,4440.75,4440.5,40,79,696339,5
4440.5,4440.75,4440.5,59,33,696339,5
4440.5,4440.75,4440.5,28,60,696339,5
4440.75,4441,4441,76,24,696400,1
4440.75,4441,4441,63,48,696402,2
4440.75,4441,4440.75,34,77,696409,6
4440.75,4441,4440.75,73,32,696409,6
4440.75,4441,4441,75,26,696417,7
4441,4441.25,4441,34,80,696468,12
4441,4441.25,4441.25,38,63,696495,1
4441,4441.25,4441.25,39,74,696495,1
4441,4441.25,4441,20,78,696528,2
4441,4441.25,4441.25,79,29,696551,1
4441,4441.25,4441.25,24,67,696553,2
4440.75,4441,4441,78,17,696570,4
4441,4441.25,4441.25,31,75,696586,1
4441.25,4441.5,4441.25,29,104,696630,1
4441.25,4441.5,4441.5,60,71,696640,1
4441.5,4441.75,4441.5,1,97,696805,1
4441.5,4441.75,4441.75,61,37,696810,5
4441.5,4441.75,4441.75,25,68,696813,1
4441.5,4441.75,4441.75,24,75,696815,1
4442,4442.25,4442.25,67,47,697011,5
4442,4442.25,4442.25,34,66,697035,2
4442,4442.25,4442.25,67,13,697098,3
4442,4442.25,4442,71,24,697101,1
4442.25,4442.5,4442.5,116,20,697120,5
4442.25,4442.5,4442.25,57,75,697156,1
4442,4442.25,4442,70,22,697302,1
4442,4442.25,4442.25,71,30,697322,2
4442,4442.25,4442.25,69,15,697326,1
4442,4442.25,4442,25,80,697365,3
4442,4442.25,4442,50,42,697387,1
4442,4442.25,4442.25,48,46,697389,1
4441.75,4442,4442,79,17,697416,27
4441.75,4442,4442,78,26,697451,7
4441.75,4442,4442,80,10,697458,2
4442,4442.25,4442,33,74,697472,10
4441.75,4442,4442,73,38,697525,2
4441.5,4441.75,4441.5,63,41,697646,1
4441.25,4441.5,4441.5,82,43,697657,1
4441,4441.25,4441.25,142,22,697736,3
4441.25,4441.5,4441.25,25,90,697774,3
4441.25,4441.5,4441.25,74,32,697774,3
4441.5,4441.75,4441.5,19,78,697805,1
4441.5,4441.75,4441.5,45,76,697839,2
4441.25,4441.5,4441.5,76,30,697856,1
4441.25,4441.5,4441.25,1,92,697891,1
4441,4441.25,4441.25,135,33,697916,1
4441,4441.25,4441.25,57,83,697918,1
4441,4441.25,4441,55,52,698001,1
4441,4441.25,4441,56,46,698006,1
4441,4441.25,4441,57,37,698007,1
4441,4441.25,4441,14,85,698039,1
4440.75,4441,4441,68,41,698069,1
4440.75,4441,4440.75,63,39,698096,8
4440.75,4441,4441,57,53,698103,1
4440.75,4441,4440.75,61,52,698128,1
4440.75,4441,4441,86,29,698191,4
4440.75,4441,4441,79,22,698246,2
4440.5,4440.75,4440.75,81,33,698253,5
4440.5,4440.75,4440.75,76,39,698253,5
4440.5,4440.75,4440.75,72,32,698265,2
4440.5,4440.75,4440.5,66,33,698267,2
4440.5,4440.75,4440.5,66,32,698267,2
4440.25,4440.5,4440.5,111,18,698365,9
4440.25,4440.5,4440.25,82,43,698371,1
4440.25,4440.5,4440.5,69,36,698372,1
4440.25,4440.5,4440.25,67,35,698374,1
4440.25,4440.5,4440.5,67,29,698378,1
4440.25,4440.5,4440.5,69,29,698378,1
4440,4440.25,4440.25,81,83,698407,29
4439.75,4440,4440,96,41,698457,4
4440,4440.25,4440,68,42,698523,1
4440,4440.25,4440,70,34,698523,1
4440,4440.25,4440,72,38,698525,2
4440,4440.25,4440,63,53,698529,1
4440,4440.25,4440,59,46,698536,5
4440,4440.25,4440,60,35,698536,5
4440,4440.25,4440,61,36,698536,5
4440,4440.25,4440.25,70,52,698648,11
4440,4440.25,4440.25,57,52,698648,11
4440,4440.25,4440.25,75,33,698674,1
4440,4440.25,4440,73,27,698675,1
4440.25,4440.5,4440.25,43,54,698769,1
4440.25,4440.5,4440.25,61,50,698769,1
4440.25,4440.5,4440.25,50,50,698769,1
4440.25,4440.5,4440.5,71,11,698851,1
4440,4440.25,4440.25,71,34,698892,1
4440,4440.25,4440.25,47,63,698897,4
4440,4440.25,4440,53,73,698971,1
4440,4440.25,4440.25,66,65,698972,1
4440,4440.25,4440,75,59,698973,1
4440,4440.25,4440,63,71,698973,1
4440,4440.25,4440,74,62,698973,1
4439.75,4440,4440,60,71,699028,5
4439.75,4440,4439.75,95,19,699082,5
4439.75,4440,4440,65,53,699083,1
4439.5,4439.75,4439.75,111,74,699121,35
4439.5,4439.75,4439.75,58,53,699283,1
4439.5,4439.75,4439.5,46,57,699297,5
4439.5,4439.75,4439.5,60,63,699324,1
4439.5,4439.75,4439.75,79,34,699445,1
4439.75,4440,4439.75,72,39,699479,34
4439.75,4440,4440,55,53,699488,1
4439.5,4439.75,4439.75,82,32,699630,6
4439.25,4439.5,4439.25,8,90,699779,2
4439.5,4439.75,4439.5,6,80,699838,1
4439.25,4439.5,4439.25,47,47,699976,1
4439.25,4439.5,4439.25,39,56,700049,2
4439,4439.25,4439.25,103,31,700076,1
4439.25,4439.5,4439.25,15,72,700096,20
4439.25,4439.5,4439.5,60,31,700129,1
4439.5,4439.75,4439.5,14,78,700237,1
4439.5,4439.75,4439.5,8,77,700273,13
4439.25,4439.5,4439.5,48,51,700346,1
4439.25,4439.5,4439.25,35,67,700373,3
4439.25,4439.5,4439.25,52,35,700373,3
4439.25,4439.5,4439.25,48,29,700373,3
4439.25,4439.5,4439.5,52,45,700442,2
4439.25,4439.5,4439.5,57,41,700442,2
4439.25,4439.5,4439.5,72,35,700446,1
4439.5,4439.75,4439.75,54,48,700490,1
4439.75,4440,4439.75,2,133,700578,2
4439.5,4439.75,4439.75,121,70,700590,1
4439.5,4439.75,4439.75,97,102,700595,1
4439.25,4439.5,4439.5,77,29,700702,25
4439.25,4439.5,4439.5,71,35,700707,1
4439.5,4439.75,4439.5,41,96,700818,5
4439.5,4439.75,4439.5,37,89,700819,5
4439.25,4439.5,4439.5,73,24,700843,1
4439.25,4439.5,4439.5,85,33,700870,4
4439.25,4439.5,4439.5,85,33,700870,4
4439.25,4439.5,4439.25,65,57,700873,3
4439.5,4439.75,4439.5,10,89,700952,1
4439.5,4439.75,4439.5,4,89,700968,6
4439.25,4439.5,4439.5,80,27,700988,14
4439.25,4439.5,4439.5,68,39,700988,14
4439.25,4439.5,4439.5,29,71,700989,1
4439.25,4439.5,4439.5,37,68,700989,1
4439.25,4439.5,4439.25,40,57,700995,1
4439.25,4439.5,4439.25,48,58,700995,1
4439.25,4439.5,4439.5,27,78,701081,1
4439,4439.25,4439.25,104,31,701249,1
4439,4439.25,4439,85,64,701280,21
4439,4439.25,4439.25,94,13,701341,1
4439,4439.25,4439.25,88,11,701341,1
4439,4439.25,4439.25,76,34,701341,1
4439,4439.25,4439.25,90,26,701348,1
4438.75,4439,4438.75,68,55,701536,5
4438.75,4439,4438.75,59,81,701542,1
4438.75,4439,4438.75,84,37,701542,1
4438.75,4439,4438.75,99,17,701657,2
4438.75,4439,4438.75,71,51,701664,1
4438.75,4439,4439,80,51,701703,5
4438.75,4439,4439,80,47,701703,5
4438.75,4439,4439,81,36,701707,1
4438.75,4439,4439,58,81,701710,1
4438.75,4439,4438.75,58,83,701712,1
4438.75,4439,4438.75,75,56,701716,1
4438.75,4439,4439,83,36,701718,1
4438.75,4439,4438.75,4,80,701926,4
4438.5,4438.75,4438.75,127,39,701968,1
4438.5,4438.75,4438.75,102,113,701968,1
4438.25,4438.5,4438.5,73,68,702092,2
4438,4438.25,4438.25,205,55,702161,1
4437.75,4438,4437.75,42,56,702647,4
4437.5,4438,4437.75,173,92,702806,1
4437.75,4438,4437.75,32,84,702819,1
4438,4438.25,4438,36,97,702892,3
4438,4438.25,4438,36,96,703043,11
4438,4438.25,4438,21,102,703082,1
4438,4438.25,4438,21,100,703165,1
4438.25,4438.5,4438.25,33,62,703227,1
4438,4438.25,4438.25,52,42,703249,2
4438.25,4438.5,4438.25,45,75,703294,2
4438.25,4438.5,4438.5,32,82,703397,1
4438.25,4438.5,4438.5,72,44,703470,6
4438.25,4438.5,4438.25,35,73,703510,2
4438.25,4438.5,4438.25,61,67,703512,1
4438.25,4438.5,4438.25,44,70,703512,1
4438.25,4438.5,4438.5,58,63,703522,1
4438,4438.25,4438,22,82,703562,1
4438,4438.25,4438,34,71,703562,1
4438,4438.25,4438.25,27,82,703602,4
4438,4438.25,4438.25,30,79,703605,2
4438,4438.25,4438,22,97,703685,1
4437.75,4438,4438,75,50,703946,1
4437.75,4438,4438,93,17,703952,1
4437.75,4438,4438,85,42,703952,1
4437.75,4438,4438,35,61,703959,1
4437.75,4438,4438,37,67,703960,1
4437.75,4438,4438,52,30,703971,2
4437.75,4438,4438,40,59,703973,1
4437.75,4438,4437.75,61,46,703977,2
4437.75,4438,4438,66,57,704057,1
4437.75,4438,4437.75,45,66,704103,1
4437.75,4438,4438,52,53,704130,1
4437.75,4438,4438,50,57,704131,1
4437.75,4438,4437.75,58,47,704134,1
4437.5,4437.75,4437.75,260,61,704166,1
4437,4437.25,4437.25,162,102,704526,5
4437,4437.25,4437,50,97,704934,1
4437,4437.25,4437.25,64,82,704947,1
4437,4437.25,4437.25,93,21,705114,1
4437.25,4437.5,4437.25,30,72,705159,5
4437.25,4437.5,4437.25,24,78,705195,1
4437.25,4437.5,4437.5,83,38,705204,1
4437,4437.25,4437,30,84,705320,2
4437,4437.25,4437,33,71,705372,5
4437,4437.25,4437,43,67,705387,10
4437,4437.25,4437,70,62,705387,10
4437.25,4437.5,4437.25,14,94,705470,1
4437.25,4437.5,4437.25,65,61,705473,1
4437.25,4437.5,4437.25,40,61,705476,1
4437.5,4437.75,4437.5,85,51,705514,34
4437.75,4438,4437.75,32,112,705586,3
4437.75,4438,4438,29,78,705595,4
4437.75,4438,4438,31,74,705643,2
4437.75,4438,4438,51,58,705655,1
4437.75,4438,4438,22,87,705656,1
4437.75,4438,4438,58,49,705746,5
4437.75,4438,4437.75,61,49,705855,1
4438,4438.25,4438,15,120,705911,1
4438,4438.25,4438,33,114,705911,1
4438,4438.25,4438.25,27,113,705914,1
4438.25,4438.5,4438.5,75,38,706024,1
4438.5,4438.75,4438.5,25,81,706057,1
4438.5,4438.75,4438.75,20,76,706062,1
4437.75,4438,4438,76,32,706297,32
4437.75,4438,4438,44,59,706305,1
4437.75,4438,4438,31,66,706344,4
4437.75,4438,4437.75,31,64,706380,2
4437.75,4438,4438,65,70,706463,3
4437.75,4438,4438,93,35,706467,1
4437.75,4438,4438,81,73,706568,1
4437.75,4438,4438,83,41,706573,1
4437.75,4438,4438,81,58,706746,4
4437.75,4438,4438,84,33,706751,5
4437.75,4438,4438,86,15,706757,4
4437.5,4437.75,4437.75,130,50,706817,1
4437.5,4437.75,4437.75,118,53,706826,1
4437.5,4437.75,4437.75,101,53,706827,1
4437.5,4437.75,4437.75,126,37,706852,1
4437.5,4437.75,4437.75,133,28,706866,1
4437.5,4437.75,4437.75,129,42,706866,1
4437.25,4437.5,4437.5,46,117,706948,1
4437,4437.25,4437.25,120,56,706994,1
4437,4437.25,4437.25,125,24,706995,1
4437.25,4437.5,4437.25,74,23,707097,18
4437.25,4437.5,4437.25,52,92,707100,1
4437.25,4437.5,4437.5,70,56,707103,2
4437.25,4437.5,4437.5,94,34,707117,1
4437.5,4437.75,4437.5,41,125,707173,2
4437.5,4437.75,4437.75,34,114,707236,1
4437.5,4437.75,4437.75,37,114,707239,2
4437.25,4437.5,4437.5,44,64,707271,1
4437.25,4437.5,4437.5,47,66,707271,1
4437.25,4437.5,4437.5,76,34,707307,13
4437.25,4437.5,4437.5,62,32,707316,7
4437.25,4437.5,4437.25,36,79,707318,1
4437,4437.25,4437.25,96,37,707344,2
4436.75,4437,4436.75,85,70,707507,27
4436.75,4437,4437,81,61,707547,1
4436.5,4436.75,4436.75,208,52,707616,1
4436.5,4436.75,4436.75,84,79,707758,1
4436.5,4436.75,4436.5,37,125,707762,2
4436.5,4436.75,4436.5,22,92,707874,3
4436.5,4436.75,4436.5,12,103,707884,1
4436.5,4436.75,4436.5,47,112,707887,1
4436.25,4436.5,4436.25,156,73,707990,8
4436.25,4436.5,4436.25,159,54,708007,1
4436.25,4436.5,4436.5,133,82,708016,1
4436.25,4436.5,4436.5,162,41,708108,2
4436.25,4436.5,4436.25,123,82,708115,1
4436,4436.25,4436.25,164,84,708251,1
4435.75,4436,4435.75,3,132,708832,1
4435.75,4436,4435.75,8,140,708894,1
4435.75,4436,4435.75,6,146,708975,3
4435.75,4436,4435.75,71,98,708994,1
4435.75,4436,4436,100,104,709009,1
4436,4436.25,4436.25,75,154,709096,7
4436,4436.25,4436.25,67,152,709155,1
4436,4436.25,4436.25,77,55,709325,1
4436,4436.25,4436,46,74,709354,1
4436,4436.25,4436.25,67,64,709404,50
4436,4436.25,4436,47,67,709405,1
4436,4436.25,4436.25,50,91,709412,1
4436,4436.25,4436,75,62,709415,1
4436,4436.25,4436,84,55,709433,3
4436,4436.25,4436,67,85,709433,3
4436,4436.25,4436.25,72,81,709437,4
4436,4436.25,4436.25,87,68,709495,1
4436,4436.25,4436.25,93,43,709499,1
4436.25,4436.5,4436.25,23,102,709530,1
4436.25,4436.5,4436.5,32,98,709531,1
4436.25,4436.5,4436.5,80,51,709531,1
4436.25,4436.5,4436.5,52,96,709538,5
4436.25,4436.5,4436.5,84,60,709542,1
4436.25,4436.5,4436.5,86,47,709549,1
4436.25,4436.5,4436.25,81,51,709657,1
4436.25,4436.5,4436.5,59,69,709676,17
4436.25,4436.5,4436.5,93,74,709687,1
4436,4436.25,4436.25,95,39,709757,1
4436,4436.25,4436,100,65,709760,3
4436,4436.25,4436.25,110,46,709762,1
4436,4436.25,4436,95,69,709765,2
4436,4436.25,4436,148,49,709770,1
4436,4436.25,4436.25,135,97,709850,7
4436,4436.25,4436,146,60,709862,2
4436,4436.25,4436.25,144,34,709863,1
4436,4436.25,4436.25,149,24,709863,1
4436,4436.25,4436.25,149,35,709863,1
4436.25,4436.5,4436.5,64,81,710036,5
4436.25,4436.5,4436.5,55,78,710055,15
4436.25,4436.75,4436.5,89,117,710112,2
4436.25,4436.5,4436.5,77,4,710113,1
4436.25,4436.5,4436.5,67,42,710114,1
4436.25,4436.5,4436.5,62,56,710117,1
4435.75,4436,4436,103,45,710267,1
4435.75,4436,4436,48,81,710268,1
4435.5,4435.75,4435.75,87,77,710300,2
4435.5,4435.75,4435.5,89,76,710303,2
4435.5,4435.75,4435.5,112,60,710303,2
4435.75,4436,4435.75,49,85,710357,10
4435.75,4436,4436,69,56,710369,4
4435.75,4436,4436,76,73,710371,1
4435.75,4436,4436,108,43,710372,1
4435.75,4436,4436,77,95,710437,1
4435.75,4436,4435.75,71,128,710441,3
4435.75,4436,4435.75,2,129,710528,1
4435.75,4436,4435.75,39,102,710528,1
4435.75,4436,4435.75,17,111,710529,1
4435.5,4435.75,4435.5,58,68,710668,1
4435.75,4436,4435.75,51,75,710690,1
4435.75,4436,4436,49,88,710691,1
4435.75,4436,4436,37,114,710691,1
4435.75,4436,4436,43,111,710693,1
4435.75,4436,4436,44,90,710746,16
4435.5,4435.75,4435.5,55,72,710818,3
4435.25,4435.5,4435.5,221,60,710832,1
4435.25,4435.5,4435.5,192,88,710852,1
4435.5,4435.75,4435.5,12,91,710968,13
4435.25,4435.5,4435.25,216,38,710981,3
4435.25,4435.5,4435.5,207,79,710982,1
4435.25,4435.5,4435.5,187,89,710985,3
4435.25,4435.5,4435.5,180,96,710990,1
4435.25,4435.5,4435.25,203,17,711043,3
4435.25,4435.5,4435.5,174,98,711045,1
4435.25,4435.5,4435.5,179,104,711080,2
4435.25,4435.5,4435.5,148,143,711108,1
4435.25,4435.5,4435.5,149,141,711111,2
4435.25,4435.5,4435.5,177,145,711111,2
4435.25,4435.5,4435.25,158,156,711118,5
4435,4435.25,4435.25,432,101,711268,1
4435,4435.25,4435.25,401,162,711300,1
4435,4435.25,4435,390,174,711305,1
4434.75,4435,4434.75,125,156,711735,2
4434.75,4435,4434.75,79,159,711792,1
4434.5,4434.75,4434.75,75,152,711931,1
4434.5,4434.75,4434.5,69,132,712002,1
4434.5,4434.75,4434.75,59,150,712014,1
4434.5,4434.75,4434.5,72,122,712079,7
4434.5,4434.75,4434.5,64,106,712273,1
4434.5,4434.75,4434.5,62,110,712273,1
4434.5,4434.75,4434.5,44,111,712380,14
4434.5,4434.75,4434.5,21,126,712436,1
4434.5,4434.75,4434.5,29,123,712446,1
4434,4434.25,4434.25,183,86,712506,1
4434,4434.25,4434.25,179,75,712585,1
4434,4434.25,4434.25,54,140,712733,1
4434,4434.25,4434,100,109,712761,2
4434,4434.25,4434,97,108,712897,1
4434,4434.25,4434.25,82,87,712899,2
4434,4434.25,4434,55,123,712914,1
4434,4434.25,4434,77,135,712920,1
4434,4434.25,4434,74,132,712921,1
4434.25,4434.5,4434.25,55,116,713144,1
4434.5,4434.75,4434.75,40,94,713244,1
4434.5,4434.75,4434.75,123,13,713361,1
4434.75,4435,4434.75,43,122,713391,4
4434.75,4435,4434.75,84,98,713403,1
4434.5,4434.75,4434.75,48,82,713444,1
4434.5,4434.75,4434.75,43,94,713448,1
4434.25,4434.5,4434.25,89,89,713498,1
4434.25,4434.5,4434.5,83,107,713500,1
4434.25,4434.5,4434.25,73,115,713512,2
4434.25,4434.5,4434.25,59,107,713641,20
4434.25,4434.5,4434.5,82,67,713660,1
4434.25,4434.5,4434.5,60,83,713662,1
4434.25,4434.5,4434.25,14,125,713952,24
