4649.5,4649.75,4649.5,119,37,692767,1,1636657355107,1636657355099,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657355289,/ES,false,
4649.5,4649.75,4649.75,121,32,692801,2,1636657355632,1636657355501,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657355800,/ES,false,
4649.5,4649.75,4649.75,121,18,692808,2,1636657356092,1636657356092,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657356329,/ES,false,
4649.5,4649.75,4649.75,118,69,692811,1,1636657356600,1636657356414,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657356853,/ES,false,
4649.5,4649.75,4649.5,89,77,692817,1,1636657357134,1636657357029,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657357386,/ES,false,
4649.5,4649.75,4649.5,80,102,692817,1,1636657357854,1636657357029,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657357914,/ES,false,
4649.5,4649.75,4649.75,93,87,692820,2,1636657358348,1636657358178,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657358421,/ES,false,
4649.5,4649.75,4649.75,103,68,692870,2,1636657358875,1636657358599,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657358959,/ES,false,
4649.5,4649.75,4649.75,95,65,692875,2,1636657359278,1636657359266,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657359514,/ES,false,
4649.5,4649.75,4649.75,98,66,692875,2,1636657359809,1636657359266,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657360018,/ES,false,
4649.5,4649.75,4649.5,67,97,692922,1,1636657360396,1636657360382,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657360543,/ES,false,
4649.5,4649.75,4649.5,42,106,692922,1,1636657360736,1636657360382,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657361065,/ES,false,
4649.75,4650,4650,83,131,692997,14,1636657361358,1636657361328,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657361578,/ES,false,
4649.75,4650,4650,80,137,692997,14,1636657361901,1636657361328,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657362092,/ES,false,
4649.75,4650,4650,79,136,692998,1,1636657362239,1636657362239,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657362602,/ES,false,
4649.75,4650,4650,85,131,693001,2,1636657362756,1636657362756,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657363120,/ES,false,
4649.75,4650,4650,85,132,693005,2,1636657363563,1636657363312,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657363679,/ES,false,
4649.75,4650,4650,86,132,693005,2,1636657364049,1636657363312,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4650,0.25,12.5,1636657364208,/ES,false,
4649.75,4650,4650,72,133,693066,5,1636657364640,1636657364638,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4650,0.25,12.5,1636657364741,/ES,false,
4649.75,4650,4650,79,130,693066,5,1636657365038,1636657364638,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4650,0.25,12.5,1636657365250,/ES,false,
4649.75,4650,4649.75,86,131,693068,2,1636657365585,1636657365525,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4650,0.25,12.5,1636657365765,/ES,false,
4649.5,4649.75,4649.75,121,79,693195,1,1636657366100,1636657366018,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4650,0.25,12.5,1636657366281,/ES,false,
4649.5,4649.75,4649.75,141,42,693242,1,1636657366452,1636657366341,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4650,0.25,12.5,1636657366836,/ES,false,
4649.5,4649.75,4649.75,121,56,693245,3,1636657367159,1636657367159,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657367359,/ES,false,
4649.5,4649.75,4649.75,122,61,693245,3,1636657367631,1636657367159,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657367860,/ES,false,
4649.5,4649.75,4649.75,45,105,693245,3,1636657368180,1636657367159,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657368365,/ES,false,
4649.5,4649.75,4649.5,34,108,693246,1,1636657368615,1636657368444,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657368886,/ES,false,
4649.5,4649.75,4649.5,30,121,693321,2,1636657369192,1636657369066,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657369397,/ES,false,
4649.25,4649.5,4649.5,110,76,693349,1,1636657369681,1636657369674,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657369938,/ES,false,
4649.5,4649.75,4649.5,29,114,693376,6,1636657370402,1636657370126,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657370462,/ES,false,
4649.5,4649.75,4649.75,36,116,693379,1,1636657370839,1636657370831,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657371017,/ES,false,
4649.25,4649.5,4649.5,126,21,693415,3,1636657371322,1636657371312,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657371566,/ES,false,
4649.25,4649.5,4649.5,109,63,693415,3,1636657371733,1636657371312,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657372094,/ES,false,
4649.25,4649.5,4649.5,54,94,693415,3,1636657372392,1636657371312,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657372612,/ES,false,
4649.25,4649.5,4649.5,72,94,693415,3,1636657372834,1636657371312,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657373129,/ES,false,
4649.25,4649.5,4649.5,52,95,693415,3,1636657373297,1636657371312,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657373670,/ES,false,
4649.25,4649.5,4649.25,77,78,693416,1,1636657374087,1636657373727,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657374195,/ES,false,
4649.25,4649.5,4649.5,114,62,693506,8,1636657374644,1636657374533,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.25,0.25,12.5,1636657374717,/ES,false,
4649.25,4649.5,4649.5,85,77,693506,8,1636657375152,1636657374533,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.25,0.25,12.5,1636657375243,/ES,false,
4649.25,4649.5,4649.5,104,28,693510,4,1636657375661,1636657375398,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.25,0.25,12.5,1636657375764,/ES,false,
4649.25,4649.5,4649.5,87,72,693510,4,1636657376146,1636657375398,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657376281,/ES,false,
4649.5,4649.75,4649.5,63,125,693580,1,1636657376663,1636657376443,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657376814,/ES,false,
4649.5,4649.75,4649.5,21,126,693581,1,1636657376931,1636657376827,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657377404,/ES,false,
4649.5,4649.75,4649.5,89,76,693586,1,1636657377913,1636657377627,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657377945,/ES,false,
4649.5,4649.75,4649.75,101,75,693587,1,1636657378350,1636657378339,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657378476,/ES,false,
4649.5,4649.75,4649.75,104,60,693587,1,1636657378898,1636657378339,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657379001,/ES,false,
4649.5,4649.75,4649.75,79,76,693587,1,1636657379120,1636657378339,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657379543,/ES,false,
4649.5,4649.75,4649.75,63,84,693587,1,1636657379838,1636657378339,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657380058,/ES,false,
4649.75,4650,4650,93,88,693797,1,1636657380464,1636657380125,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657380617,/ES,false,
4649.75,4650,4650,90,87,693799,2,1636657380827,1636657380802,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657381144,/ES,false,
4649.75,4650,4650,71,101,693799,2,1636657381331,1636657380802,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657381668,/ES,false,
4649.75,4650,4650,93,76,693799,2,1636657381526,1636657380802,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657382177,/ES,false,
4649.75,4650,4649.75,58,94,693845,1,1636657382655,1636657382654,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657382696,/ES,false,
4649.75,4650,4650,87,38,693849,1,1636657382919,1636657382900,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4650,0.25,12.5,1636657383217,/ES,false,
4649.75,4650,4650,50,109,693850,1,1636657383667,1636657383441,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,8,0.0017,XCME,2307536,4650,0.25,12.5,1636657383734,/ES,false,
4649.5,4649.75,4649.75,145,15,693887,2,1636657384112,1636657383760,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4650,0.25,12.5,1636657384256,/ES,false,
4649.5,4649.75,4649.75,145,17,693887,2,1636657384627,1636657383760,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4650,0.25,12.5,1636657384762,/ES,false,
4649.75,4650,4649.75,36,134,693896,9,1636657385027,1636657384977,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4650,0.25,12.5,1636657385293,/ES,false,
4649.5,4649.75,4649.75,143,30,693943,1,1636657385586,1636657385461,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4650,0.25,12.5,1636657385795,/ES,false,
4649.5,4649.75,4649.5,142,14,693944,1,1636657386116,1636657386080,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4650,0.25,12.5,1636657386325,/ES,false,
4649.5,4649.75,4649.75,135,59,693948,4,1636657386631,1636657386447,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657386882,/ES,false,
4649.5,4649.75,4649.75,71,90,693948,4,1636657387183,1636657386447,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657387430,/ES,false,
4649.5,4649.75,4649.75,88,73,693953,4,1636657387906,1636657387884,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657387976,/ES,false,
4649.5,4649.75,4649.75,83,70,693953,4,1636657388374,1636657387884,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657388533,/ES,false,
4649.5,4649.75,4649.75,50,100,693954,1,1636657388879,1636657388427,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657389059,/ES,false,
4649.5,4649.75,4649.5,8,123,694005,1,1636657389407,1636657389405,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657389602,/ES,false,
4649.25,4649.5,4649.5,134,21,694014,1,1636657389888,1636657389483,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657390133,/ES,false,
4649.5,4649.75,4649.5,9,123,694032,1,1636657390421,1636657390421,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657390650,/ES,false,
4649.5,4649.75,4649.5,29,119,694032,1,1636657390886,1636657390421,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657391154,/ES,false,
4649.5,4649.75,4649.5,23,119,694037,5,1636657391407,1636657391146,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657391673,/ES,false,
4649.5,4649.75,4649.5,23,122,694125,29,1636657391891,1636657391817,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657392183,/ES,false,
4649.25,4649.5,4649.5,129,19,694148,23,1636657392672,1636657392614,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657392719,/ES,false,
4649.25,4649.5,4649.25,117,44,694151,1,1636657393170,1636657392988,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657393240,/ES,false,
4649.25,4649.5,4649.5,85,71,694152,1,1636657393679,1636657393528,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657393768,/ES,false,
4649.25,4649.5,4649.25,80,99,694156,4,1636657394179,1636657394177,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.25,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657394299,/ES,false,
4649.25,4649.5,4649.5,78,84,694163,7,1636657394621,1636657394266,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.25,0.25,12.5,1636657394855,/ES,false,
4649.25,4649.5,4649.5,78,79,694163,7,1636657395049,1636657394266,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.25,0.25,12.5,1636657395383,/ES,false,
4649.25,4649.5,4649.5,77,76,694163,7,1636657395628,1636657394266,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657395924,/ES,false,
4649.5,4649.75,4649.5,77,119,694196,2,1636657396389,1636657395762,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657396476,/ES,false,
4649.5,4649.75,4649.5,61,119,694196,2,1636657396893,1636657395762,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657397017,/ES,false,
4649.5,4649.75,4649.5,54,120,694202,6,1636657397424,1636657397168,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657397543,/ES,false,
4649.5,4649.75,4649.5,73,120,694202,6,1636657397794,1636657397168,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657398071,/ES,false,
4649.5,4649.75,4649.5,84,84,694203,1,1636657398425,1636657398235,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657398590,/ES,false,
4649.5,4649.75,4649.75,88,83,694204,1,1636657398792,1636657398792,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657399109,/ES,false,
4649.5,4649.75,4649.75,98,58,694208,4,1636657399265,1636657399119,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657399631,/ES,false,
4649.5,4649.75,4649.75,80,80,694208,4,1636657399798,1636657399119,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657400143,/ES,false,
4649.5,4649.75,4649.75,89,51,694209,1,1636657400301,1636657400104,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657400667,/ES,false,
4649.5,4649.75,4649.75,100,50,694210,1,1636657401105,1636657400725,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657401210,/ES,false,
4649.5,4649.75,4649.75,100,47,694212,1,1636657401629,1636657401597,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657401745,/ES,false,
4649.5,4649.75,4649.5,69,93,694218,6,1636657402100,1636657402018,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657402259,/ES,false,
4649.5,4649.75,4649.5,68,93,694218,6,1636657402275,1636657402018,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657402778,/ES,false,
4649.5,4649.75,4649.5,24,110,694218,6,1636657403176,1636657402018,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657403286,/ES,false,
4649.5,4649.75,4649.5,24,110,694218,6,1636657403624,1636657402018,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.75,0.25,12.5,1636657403793,/ES,false,
4649.5,4649.75,4649.5,85,88,694260,12,1636657404063,1636657403738,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657404324,/ES,false,
4649.5,4649.75,4649.5,111,51,694260,12,1636657404503,1636657403738,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657404862,/ES,false,
4649.5,4649.75,4649.5,24,122,694288,22,1636657404962,1636657404853,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657405388,/ES,false,
4649.5,4649.75,4649.5,30,120,694288,22,1636657405249,1636657404853,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657405927,/ES,false,
4649.25,4649.5,4649.5,116,46,694344,1,1636657406436,1636657405929,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657406472,/ES,false,
4649.25,4649.5,4649.5,116,47,694347,3,1636657406876,1636657406777,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657407017,/ES,false,
4649.5,4649.75,4649.5,85,103,694383,36,1636657407394,1636657407360,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657407552,/ES,false,
4649.5,4649.75,4649.5,87,98,694383,36,1636657407907,1636657407360,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657408072,/ES,false,
4649.5,4649.75,4649.5,79,104,694383,36,1636657408426,1636657407360,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657408626,/ES,false,
4649.5,4649.75,4649.5,89,77,694383,36,1636657408911,1636657407360,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657409163,/ES,false,
4649.5,4649.75,4649.5,70,104,694384,1,1636657409381,1636657409124,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657409696,/ES,false,
4649.5,4649.75,4649.5,28,130,694384,1,1636657409846,1636657409124,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.5,0.0016,XCME,2307536,4649.5,0.25,12.5,1636657410204,/ES,false,
4649.5,4649.75,4649.75,29,125,694387,2,1636657410669,1636657410027,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.5,0.25,12.5,1636657410730,/ES,false,
4649.5,4649.75,4649.75,75,85,694387,2,1636657411167,1636657410027,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657411273,/ES,false,
4649.5,4649.75,4649.75,98,54,694387,2,1636657411680,1636657410027,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657411796,/ES,false,
4649.5,4649.75,4649.75,95,54,694387,2,1636657412124,1636657410027,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657412311,/ES,false,
4649.75,4650,4649.75,25,128,694539,4,1636657412687,1636657412662,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657412864,/ES,false,
4649.75,4650,4649.75,59,104,694539,4,1636657413199,1636657412662,4661.5,4638,4642,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4645,7.75,0.0017,XCME,2307536,4649.75,0.25,12.5,1636657413376,/ES,false,
