4672.75,4673,4673,94,48,748707,1,1637003715107,1637003714745,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.25,-0.0011,XCME,2307211,4672.75,0.25,12.5,1637003715303,/ES,false,FUTURE
4672.75,4673,4673,76,72,748707,1,1637003715354,1637003714745,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.25,-0.0011,XCME,2307211,4672.75,0.25,12.5,1637003715804,/ES,false,FUTURE
4672.75,4673,4672.75,51,73,748725,1,1637003716078,1637003715990,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4673,0.25,12.5,1637003716352,/ES,false,FUTURE
4672.75,4673,4672.75,76,61,748734,2,1637003716845,1637003716681,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003716907,/ES,false,FUTURE
4672.75,4673,4672.75,81,47,748737,3,1637003717244,1637003717159,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003717431,/ES,false,FUTURE
4672.75,4673,4672.75,70,57,748739,1,1637003717731,1637003717715,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003717946,/ES,false,FUTURE
4672.75,4673,4672.75,76,47,748739,1,1637003718276,1637003717715,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003718462,/ES,false,FUTURE
4672.5,4672.75,4672.75,94,82,748779,1,1637003718850,1637003718819,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003719001,/ES,false,FUTURE
4672.5,4672.75,4672.5,29,105,748793,1,1637003719299,1637003719190,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003719524,/ES,false,FUTURE
4672.5,4672.75,4672.5,30,105,748793,1,1637003719808,1637003719190,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003720070,/ES,false,FUTURE
4672.5,4672.75,4672.75,23,98,748833,1,1637003720367,1637003720367,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003720632,/ES,false,FUTURE
4672.5,4672.75,4672.5,22,112,748873,3,1637003721114,1637003721098,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003721139,/ES,false,FUTURE
4672.5,4672.75,4672.5,9,112,748910,1,1637003721574,1637003721561,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003721655,/ES,false,FUTURE
4672.5,4672.75,4672.5,12,95,748928,1,1637003722078,1637003721991,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003722173,/ES,false,FUTURE
4672.5,4672.75,4672.5,23,97,748947,1,1637003722614,1637003722449,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003722685,/ES,false,FUTURE
4672.5,4672.75,4672.5,15,103,748950,1,1637003723067,1637003723063,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003723205,/ES,false,FUTURE
4672.5,4672.75,4672.5,9,97,748991,3,1637003723592,1637003723545,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003723755,/ES,false,FUTURE
4672.25,4672.75,4672.5,129,109,748997,3,1637003723947,1637003723946,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003724277,/ES,false,FUTURE
4672.5,4672.75,4672.5,13,106,748997,3,1637003724577,1637003723946,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003724787,/ES,false,FUTURE
4672.5,4672.75,4672.75,45,90,748998,1,1637003725104,1637003724798,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003725316,/ES,false,FUTURE
4672.5,4672.75,4672.5,49,76,748999,1,1637003725547,1637003725179,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003725876,/ES,false,FUTURE
4672.5,4672.75,4672.5,47,79,748999,1,1637003725978,1637003725179,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003726398,/ES,false,FUTURE
4672.5,4672.75,4672.5,24,94,748999,1,1637003726823,1637003725179,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003726928,/ES,false,FUTURE
4672.5,4672.75,4672.5,18,94,748999,1,1637003726962,1637003725179,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003727439,/ES,false,FUTURE
4672.5,4672.75,4672.5,21,94,749000,1,1637003727735,1637003727466,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003727990,/ES,false,FUTURE
4672.5,4672.75,4672.5,21,94,749000,1,1637003728284,1637003727466,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003728557,/ES,false,FUTURE
4672.5,4672.75,4672.75,38,85,749001,1,1637003728710,1637003728427,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003729075,/ES,false,FUTURE
4672.5,4672.75,4672.75,23,97,749001,1,1637003729300,1637003728427,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003729588,/ES,false,FUTURE
4672.5,4672.75,4672.75,16,103,749001,1,1637003729742,1637003728427,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.5,-0.0012,XCME,2307211,4672.75,0.25,12.5,1637003730108,/ES,false,FUTURE
4672.25,4672.5,4672.25,89,55,749021,1,1637003730256,1637003730047,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.75,0.25,12.5,1637003730632,/ES,false,FUTURE
4672.25,4672.5,4672.25,89,56,749021,1,1637003730996,1637003730047,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003731182,/ES,false,FUTURE
4672.25,4672.5,4672.25,85,54,749022,1,1637003731596,1637003731307,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003731726,/ES,false,FUTURE
4672.25,4672.5,4672.25,70,60,749022,1,1637003732011,1637003731307,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003732237,/ES,false,FUTURE
4672.25,4672.5,4672.5,71,60,749023,1,1637003732529,1637003732251,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.25,0.25,12.5,1637003732774,/ES,false,FUTURE
4672.25,4672.5,4672.25,68,59,749025,1,1637003733115,1637003732767,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003733330,/ES,false,FUTURE
4672.25,4672.5,4672.5,68,65,749028,1,1637003733609,1637003733363,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.25,0.25,12.5,1637003733860,/ES,false,FUTURE
4672,4672.5,4672,122,89,749211,1,1637003734361,1637003734344,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003734416,/ES,false,FUTURE
4672.25,4672.5,4672.25,22,88,749243,2,1637003734850,1637003734797,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003734978,/ES,false,FUTURE
4672.25,4672.5,4672.25,13,93,749251,1,1637003735340,1637003735318,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003735504,/ES,false,FUTURE
4672,4672.25,4672.25,83,39,749265,1,1637003735849,1637003735692,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003736024,/ES,false,FUTURE
4672.25,4672.5,4672.25,2,91,749274,6,1637003736308,1637003736090,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003736579,/ES,false,FUTURE
4672,4672.25,4672,85,63,749284,1,1637003736826,1637003736730,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003737096,/ES,false,FUTURE
4672,4672.25,4672.25,88,66,749285,1,1637003737331,1637003737101,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003737612,/ES,false,FUTURE
4672,4672.25,4672,98,69,749288,2,1637003737850,1637003737689,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003738118,/ES,false,FUTURE
4672,4672.25,4672.25,96,54,749289,1,1637003738283,1637003737926,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003738636,/ES,false,FUTURE
4672,4672.25,4672.25,81,79,749289,1,1637003739109,1637003737926,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003739162,/ES,false,FUTURE
4672,4672.25,4672.25,68,106,749289,1,1637003739600,1637003737926,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003739677,/ES,false,FUTURE
4672,4672.25,4672.25,76,86,749289,1,1637003739863,1637003737926,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003740214,/ES,false,FUTURE
4672,4672.25,4672.25,77,92,749289,1,1637003740620,1637003737926,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003740718,/ES,false,FUTURE
4672,4672.25,4672.25,80,98,749289,1,1637003741033,1637003737926,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003741279,/ES,false,FUTURE
4672,4672.25,4672,65,132,749294,5,1637003741454,1637003741387,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003741813,/ES,false,FUTURE
4672,4672.25,4672,79,92,749294,5,1637003742088,1637003741387,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003742316,/ES,false,FUTURE
4672,4672.25,4672,80,86,749294,5,1637003742589,1637003741387,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003742850,/ES,false,FUTURE
4672,4672.25,4672,74,103,749294,5,1637003743052,1637003741387,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003743367,/ES,false,FUTURE
4672,4672.25,4672,73,106,749294,5,1637003743397,1637003741387,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003743886,/ES,false,FUTURE
4672,4672.25,4672,73,101,749294,5,1637003743830,1637003741387,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003744420,/ES,false,FUTURE
4672,4672.25,4672,72,112,749295,1,1637003744761,1637003744742,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003744929,/ES,false,FUTURE
4672,4672.25,4672,73,109,749295,1,1637003745199,1637003744742,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003745438,/ES,false,FUTURE
4672,4672.25,4672,73,101,749298,3,1637003745891,1637003745883,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003746017,/ES,false,FUTURE
4672,4672.25,4672.25,74,100,749299,1,1637003746202,1637003745893,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672,0.25,12.5,1637003746519,/ES,false,FUTURE
4672,4672.25,4672,77,96,749307,2,1637003746816,1637003746564,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003747053,/ES,false,FUTURE
4672,4672.25,4672,50,122,749311,3,1637003747334,1637003747316,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003747597,/ES,false,FUTURE
4672,4672.25,4672,51,122,749312,1,1637003747792,1637003747784,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003748132,/ES,false,FUTURE
4671.75,4672,4672,92,88,749364,1,1637003748626,1637003748601,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003748677,/ES,false,FUTURE
4671.75,4672,4672,97,101,749364,1,1637003749079,1637003748601,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003749184,/ES,false,FUTURE
4671.75,4672,4672,98,101,749364,1,1637003749393,1637003748601,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003749730,/ES,false,FUTURE
4671.75,4672,4671.75,80,115,749391,2,1637003750125,1637003750096,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.5,-0.0014,XCME,2307211,4672,0.25,12.5,1637003750271,/ES,false,FUTURE
4671.75,4672,4672,108,98,749397,2,1637003750608,1637003750503,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003750802,/ES,false,FUTURE
4671.75,4672,4671.75,98,104,749398,1,1637003750992,1637003750709,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.5,-0.0014,XCME,2307211,4671.75,0.25,12.5,1637003751342,/ES,false,FUTURE
4671.5,4671.75,4671.75,127,75,749480,1,1637003751640,1637003751454,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.5,-0.0014,XCME,2307211,4671.75,0.25,12.5,1637003751873,/ES,false,FUTURE
4671.5,4671.75,4671.75,119,13,749589,1,1637003752396,1637003752329,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.5,-0.0014,XCME,2307211,4671.75,0.25,12.5,1637003752440,/ES,false,FUTURE
4671.5,4672,4671.5,132,159,749608,1,1637003752881,1637003752870,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.75,-0.0014,XCME,2307211,4671.75,0.25,12.5,1637003752944,/ES,false,FUTURE
4671.5,4672,4671.75,129,152,749659,1,1637003753349,1637003753320,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.5,-0.0014,XCME,2307211,4671.5,0.25,12.5,1637003753506,/ES,false,FUTURE
4671.5,4672,4671.75,130,152,749670,1,1637003753877,1637003753860,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.5,-0.0014,XCME,2307211,4671.5,0.25,12.5,1637003754067,/ES,false,FUTURE
4671.5,4671.75,4671.5,119,54,749674,4,1637003754323,1637003754243,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.75,-0.0014,XCME,2307211,4671.75,0.25,12.5,1637003754598,/ES,false,FUTURE
4671.5,4671.75,4671.5,111,56,749677,2,1637003754849,1637003754849,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.75,-0.0014,XCME,2307211,4671.75,0.25,12.5,1637003755142,/ES,false,FUTURE
4671.5,4671.75,4671.5,100,65,749681,1,1637003755627,1637003755627,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.75,-0.0014,XCME,2307211,4671.5,0.25,12.5,1637003755673,/ES,false,FUTURE
4671.5,4671.75,4671.75,95,67,749683,1,1637003756122,1637003756065,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.5,-0.0014,XCME,2307211,4671.5,0.25,12.5,1637003756183,/ES,false,FUTURE
4671.5,4671.75,4671.5,105,67,749686,1,1637003756589,1637003756468,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.75,-0.0014,XCME,2307211,4671.5,0.25,12.5,1637003756726,/ES,false,FUTURE
4671.5,4671.75,4671.5,103,59,749692,1,1637003757104,1637003756892,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.75,-0.0014,XCME,2307211,4671.5,0.25,12.5,1637003757247,/ES,false,FUTURE
4671.75,4672,4671.75,10,148,749734,1,1637003757599,1637003757598,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.5,-0.0014,XCME,2307211,4671.5,0.25,12.5,1637003757770,/ES,false,FUTURE
4671.75,4672,4671.75,20,138,749747,1,1637003758118,1637003758030,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.5,-0.0014,XCME,2307211,4671.5,0.25,12.5,1637003758299,/ES,false,FUTURE
4671.75,4672,4671.75,18,138,749748,1,1637003758432,1637003758218,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.5,-0.0014,XCME,2307211,4671.5,0.25,12.5,1637003758820,/ES,false,FUTURE
4671.75,4672,4672,42,136,749754,1,1637003758982,1637003758953,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4671.5,0.25,12.5,1637003759380,/ES,false,FUTURE
4671.75,4672,4671.75,45,136,749756,1,1637003759489,1637003759489,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.5,-0.0014,XCME,2307211,4671.5,0.25,12.5,1637003759894,/ES,false,FUTURE
4671.75,4672,4671.75,68,131,749762,2,1637003760351,1637003760346,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.5,-0.0014,XCME,2307211,4671.75,0.25,12.5,1637003760417,/ES,false,FUTURE
4671.75,4672.25,4672,105,136,749874,3,1637003760889,1637003760870,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003760940,/ES,false,FUTURE
4672,4672.25,4672,28,102,749888,1,1637003761393,1637003761020,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003761459,/ES,false,FUTURE
4671.75,4672,4672,92,26,749939,1,1637003761826,1637003761822,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003762007,/ES,false,FUTURE
4672,4672.25,4672,11,105,749956,1,1637003762363,1637003762363,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003762522,/ES,false,FUTURE
4672,4672.25,4672,37,107,749964,5,1637003762818,1637003762744,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003763068,/ES,false,FUTURE
4672,4672.25,4672.25,29,101,749971,1,1637003763293,1637003763281,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672,0.25,12.5,1637003763656,/ES,false,FUTURE
4672,4672.25,4672.25,50,101,749971,1,1637003764127,1637003763281,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672,0.25,12.5,1637003764168,/ES,false,FUTURE
4672,4672.25,4672.25,68,100,749971,1,1637003764313,1637003763281,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672,0.25,12.5,1637003764696,/ES,false,FUTURE
4672.25,4672.5,4672.25,62,112,750048,6,1637003765051,1637003764798,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003765231,/ES,false,FUTURE
4672.25,4672.5,4672.5,114,34,750064,1,1637003765641,1637003765601,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.25,0.25,12.5,1637003765732,/ES,false,FUTURE
4672.25,4672.5,4672.5,116,35,750066,1,1637003766124,1637003765984,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.25,0.25,12.5,1637003766265,/ES,false,FUTURE
4672.25,4672.5,4672.5,44,83,750071,1,1637003766605,1637003766605,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003766775,/ES,false,FUTURE
4672.25,4672.5,4672.5,64,76,750074,2,1637003767041,1637003767035,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-5.75,-0.0012,XCME,2307211,4672.5,0.25,12.5,1637003767294,/ES,false,FUTURE
4672,4672.25,4672.25,64,80,750132,5,1637003767546,1637003767284,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003767809,/ES,false,FUTURE
4672,4672.25,4672,3,86,750209,4,1637003768145,1637003768145,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003768319,/ES,false,FUTURE
4672,4672.25,4672.25,22,80,750214,5,1637003768437,1637003768436,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672,0.25,12.5,1637003768848,/ES,false,FUTURE
4672,4672.25,4672.25,29,82,750215,1,1637003769084,1637003768741,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003769380,/ES,false,FUTURE
4672,4672.25,4672.25,23,83,750215,1,1637003769734,1637003768741,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003769920,/ES,false,FUTURE
4671.75,4672,4672,87,61,750262,1,1637003770374,1637003770285,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672.25,0.25,12.5,1637003770424,/ES,false,FUTURE
4671.75,4672,4672,86,62,750262,1,1637003770610,1637003770285,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003770926,/ES,false,FUTURE
4672,4672.25,4672,29,85,750273,3,1637003771297,1637003770942,4697.5,4667,4678.25,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4684.75,-6.25,-0.0013,XCME,2307211,4672,0.25,12.5,1637003771466,/ES,false,FUTURE
