4681.25,4681.5,4681.25,20,117,1569198,1,1637698062201,1637698062157,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4680.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,22,121,1569198,1,1637698062668,1637698062157,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4680.5,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,37,120,1569198,1,1637698063442,1637698062157,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,27,56,1569311,1,1637698063965,1637698063848,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,35,36,1569343,10,1637698064481,1637698064308,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,35,36,1569343,10,1637698064948,1637698064308,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,8,49,1569357,1,1637698065479,1637698065423,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,8,73,1569382,1,1637698065929,1637698065718,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,62,14,1569421,1,1637698066496,1637698066374,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,59,15,1569473,1,1637698067238,1637698067215,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,15,64,1569489,2,1637698067700,1637698067513,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,62,16,1569494,3,1637698068191,1637698067847,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,63,21,1569498,2,1637698068632,1637698068274,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681.25,63,21,1569499,1,1637698069057,1637698069050,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,11,56,1569576,1,1637698069745,1637698069678,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,17,57,1569576,1,1637698070200,1637698069678,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4680.75,4681,4681,55,5,1569582,1,1637698070726,1637698070665,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681,4681.25,4681,19,40,1569587,4,1637698071456,1637698071078,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.25,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,33,45,1569613,5,1637698071959,1637698071928,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,21,44,1569613,5,1637698072416,1637698071928,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.25,46,26,1569613,5,1637698072959,1637698071928,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.5,0.0003,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.5,55,14,1569628,2,1637698073426,1637698073154,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,18,49,1569645,4,1637698073867,1637698073758,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,22,44,1569657,3,1637698074614,1637698074538,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,36,28,1569658,1,1637698075198,1637698074876,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.25,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,36,28,1569658,1,1637698075715,1637698074876,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,34,48,1569668,1,1637698076111,1637698076035,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,21,52,1569668,1,1637698076723,1637698076035,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,40,32,1569687,14,1637698077242,1637698077217,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,59,15,1569689,1,1637698077653,1637698077294,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,14,61,1569730,5,1637698078482,1637698078345,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,12,54,1569756,3,1637698078996,1637698078782,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,34,33,1569762,6,1637698079292,1637698079269,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,44,25,1569762,6,1637698079840,1637698079269,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,39,22,1569804,1,1637698080504,1637698080503,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,18,61,1569818,1,1637698080932,1637698080924,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682,11,53,1569859,21,1637698081766,1637698081599,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,56,11,1569865,6,1637698082151,1637698082088,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,51,24,1569871,1,1637698082679,1637698082357,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,7,65,1569890,1,1637698083228,1637698083216,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,42,16,1569895,2,1637698083744,1637698083669,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.5,25,34,1569897,1,1637698084037,1637698084026,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.5,34,18,1569897,1,1637698084730,1637698084026,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,28,34,1569904,2,1637698085406,1637698084922,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,48,30,1569944,5,1637698085993,1637698085985,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682.25,4682,58,72,1569966,4,1637698086421,1637698086408,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682,26,39,1569968,2,1637698086986,1637698086975,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,20,48,1569991,5,1637698087748,1637698087405,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,28,31,1569994,1,1637698088113,1637698088091,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,35,29,1569994,1,1637698088704,1637698088091,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,24,48,1570018,8,1637698089493,1637698089139,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,29,35,1570057,6,1637698089931,1637698089584,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,20,47,1570062,5,1637698090346,1637698090309,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,9,58,1570062,5,1637698090971,1637698090309,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,12,46,1570082,1,1637698091730,1637698091596,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,29,37,1570082,1,1637698092144,1637698091596,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,1,63,1570092,1,1637698092742,1637698092603,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,43,7,1570095,1,1637698093451,1637698092911,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,3,56,1570102,1,1637698093984,1637698093941,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,26,39,1570102,1,1637698094496,1637698093941,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,21,41,1570153,2,1637698095185,1637698095020,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,21,40,1570153,2,1637698095736,1637698095020,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682.25,4682.5,4682.25,18,88,1570171,4,1637698096248,1637698096234,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,23,28,1570202,6,1637698096756,1637698096534,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682,39,26,1570203,1,1637698097181,1637698096868,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,41,14,1570257,1,1637698097986,1637698097955,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,55,12,1570279,6,1637698098500,1637698098500,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,50,22,1570302,1,1637698098793,1637698098710,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,43,26,1570304,1,1637698099401,1637698099228,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,47,23,1570304,1,1637698099640,1637698099228,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,13,49,1570335,2,1637698100614,1637698100604,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,56,3,1570348,1,1637698101246,1637698101154,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682,9,52,1570357,8,1637698101680,1637698101479,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682.25,4682.5,4682.25,23,87,1570380,3,1637698102459,1637698102138,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682.5,4682.75,4682.5,12,83,1570428,1,1637698103007,1637698103004,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.75,0.0006,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682.25,4682.5,4682.5,23,50,1570471,7,1637698103505,1637698103473,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.75,0.0006,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,73,10,1570503,3,1637698104008,1637698103999,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682.25,4682.5,4682.25,30,36,1570549,2,1637698104739,1637698104725,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682.25,4682.5,4682.5,10,53,1570559,10,1637698105154,1637698104981,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.75,0.0006,XCME,2317625,4682.5,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,27,25,1570574,3,1637698105770,1637698105619,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682.5,0.25,12.5,,/ES,false,FUTURE
4681.75,4682.25,4682,75,71,1570598,4,1637698106173,1637698106172,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682.5,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,50,15,1570627,1,1637698106968,1637698106670,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682.5,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,50,15,1570636,1,1637698107496,1637698107360,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,46,23,1570657,1,1637698108001,1637698107921,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4682,36,48,1570676,1,1637698108503,1637698108261,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,47,17,1570718,2,1637698109256,1637698109240,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,9,54,1570729,9,1637698109742,1637698109294,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,46,6,1570778,3,1637698110272,1637698110217,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,50,3,1570853,1,1637698110959,1637698110908,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.5,7,43,1570867,7,1637698111495,1637698111441,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.25,4681.5,4681.5,50,14,1570882,1,1637698111997,1637698111649,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.5,17,47,1570893,1,1637698112286,1637698112124,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.5,18,42,1570894,1,1637698112956,1637698112956,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.5,29,35,1570894,1,1637698113500,1637698112956,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,1.75,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,41,18,1570916,1,1637698114163,1637698113818,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,50,11,1570924,1,1637698114637,1637698114506,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,43,17,1570924,1,1637698115158,1637698114506,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.5,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,40,30,1570924,1,1637698115702,1637698114506,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,57,36,1570958,2,1637698116381,1637698115967,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.5,4681.75,4681.75,58,31,1570958,2,1637698116994,1637698115967,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4681.75,4682,4681.75,22,44,1571003,1,1637698117505,1637698117479,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2,0.0004,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682,24,49,1571011,4,1637698117948,1637698117868,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4682.25,4682.5,4682.5,40,23,1571075,4,1637698118770,1637698118496,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.75,0.0006,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,42,25,1571137,6,1637698119233,1637698119139,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4681.75,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682,31,22,1571141,2,1637698119705,1637698119661,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.25,0.0005,XCME,2317625,4682.5,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,26,31,1571142,1,1637698120154,1637698120142,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682.5,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,46,31,1571142,1,1637698120922,1637698120142,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682.5,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,60,13,1571142,1,1637698121405,1637698120142,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682.5,0.25,12.5,,/ES,false,FUTURE
4682.25,4682.5,4682.25,14,44,1571154,2,1637698121963,1637698121889,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,46,16,1571174,5,1637698122424,1637698122209,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,37,39,1571211,1,1637698122997,1637698122764,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4682.25,4682.5,4682.25,26,41,1571231,1,1637698123735,1637698123598,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,49,21,1571232,1,1637698124251,1637698124086,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,50,11,1571234,2,1637698124678,1637698124577,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
4682,4682.25,4682.25,25,32,1571282,2,1637698125271,1637698125020,4695.5,4649,4679.75,"E-mini S&P 500 Index Futures,Dec-2021,ETH",4686,2.5,0.0005,XCME,2317625,4682.25,0.25,12.5,,/ES,false,FUTURE
