4653,4653.25,4653.25,62,118,548922,6
4653,4653.25,4653.25,47,122,548922,6
4653,4653.25,4653.25,43,122,548922,6
4653,4653.25,4653.25,17,122,548922,6
4653,4653.25,4653.25,56,122,548922,6
4653,4653.25,4653.25,72,120,548922,6
4653,4653.25,4653.25,72,122,548922,6
4653,4653.25,4653.25,72,116,548929,7
4653,4653.25,4653.25,74,116,548929,7
4653,4653.25,4653.25,78,113,548929,7
4653,4653.25,4653.25,78,110,548929,7
4653,4653.25,4653.25,51,115,548929,7
4653,4653.25,4653.25,60,115,548929,7
4653,4653.25,4653.25,81,109,548929,7
4653,4653.25,4653.25,97,43,548933,4
4653,4653.25,4653.25,96,75,548933,4
4653,4653.25,4653.25,96,43,548933,4
4653,4653.25,4653.25,97,44,548933,4
4653,4653.25,4653.25,115,28,549044,1
4653.25,4653.5,4653.25,8,146,549058,2
4653,4653.25,4653.25,116,21,549069,2
4653,4653.25,4653,115,59,549073,1
4653,4653.5,4653.25,124,150,549074,1
4653.25,4653.5,4653.25,26,147,549077,3
4653.25,4653.5,4653.25,24,147,549078,1
4653.25,4653.5,4653.25,69,113,549078,1
4653.25,4653.5,4653.25,35,113,549078,1
4653.25,4653.5,4653.25,59,112,549078,1
4653.25,4653.5,4653.25,58,112,549078,1
4653.25,4653.5,4653.5,59,111,549081,1
4653.25,4653.5,4653.25,1,137,549112,1
4653.25,4653.5,4653.25,24,133,549112,1
4653.25,4653.5,4653.25,1,133,549130,1
4653.25,4653.5,4653.5,26,138,549135,5
4653.25,4653.5,4653.5,46,139,549137,2
4653.25,4653.5,4653.5,49,135,549137,2
4653.25,4653.5,4653.25,47,136,549140,3
4653.25,4653.5,4653.5,47,135,549141,1
4653.25,4653.5,4653.5,75,120,549141,1
4653.25,4653.5,4653.5,48,120,549141,1
4653.25,4653.5,4653.5,47,120,549141,1
4653,4653.25,4653.25,115,24,549148,7
4653,4653.25,4653.25,113,26,549155,1
4653,4653.25,4653.25,112,39,549181,2
4653,4653.25,4653.25,118,20,549181,2
4653,4653.25,4653.25,118,55,549181,2
4653,4653.25,4653.25,86,91,549183,1
4653,4653.25,4653,75,97,549191,8
4652.75,4653,4653,92,92,549216,21
4652.75,4653,4653,87,107,549216,21
4652.75,4653,4653,87,103,549216,21
4652.75,4653,4653,87,104,549216,21
4652.75,4653,4653,87,106,549216,21
4652.75,4653,4653,85,106,549216,21
4652.5,4652.75,4652.75,99,42,549233,4
4652.5,4652.75,4652.75,94,79,549233,4
4652.5,4652.75,4652.75,73,99,549233,4
4652.5,4652.75,4652.75,60,99,549233,4
4652.5,4652.75,4652.75,85,84,549233,4
4652.5,4652.75,4652.75,79,88,549233,4
4652.5,4652.75,4652.75,70,94,549233,4
4652.5,4652.75,4652.75,82,85,549233,4
4652.5,4652.75,4652.75,52,95,549233,4
4652.5,4652.75,4652.75,71,92,549233,4
4652.5,4652.75,4652.75,64,92,549233,4
4652.25,4652.5,4652.5,93,72,549274,2
4652.25,4652.5,4652.5,76,88,549274,2
4652.25,4652.5,4652.25,81,84,549314,1
4652.25,4652.5,4652.25,52,123,549388,3
4652.25,4652.5,4652.25,70,96,549388,3
4652.25,4652.5,4652.25,70,89,549388,3
4652.25,4652.5,4652.25,46,114,549389,1
4652.25,4652.5,4652.25,40,115,549389,1
4652.25,4652.5,4652.25,70,92,549389,1
4652.25,4652.5,4652.5,100,54,549393,4
4652.25,4652.5,4652.5,90,77,549393,4
4652.25,4652.5,4652.5,73,93,549393,4
4652.25,4652.5,4652.5,95,55,549395,2
4652.25,4652.5,4652.25,93,54,549396,1
4652.25,4652.5,4652.25,82,80,549396,1
4652.25,4652.5,4652.25,95,64,549415,4
4652.25,4652.5,4652.25,96,76,549415,4
4652.25,4652.5,4652.25,96,76,549415,4
4652.25,4652.5,4652.25,96,75,549415,4
4652.25,4652.5,4652.25,97,74,549415,4
4652,4652.25,4652.25,146,39,549491,2
4652,4652.25,4652,35,102,549514,2
4651.75,4652,4652,124,71,549571,1
4651.5,4651.75,4651.5,151,40,549700,1
4651.5,4651.75,4651.5,148,51,549739,1
4651.5,4651.75,4651.5,148,72,549741,1
4651.5,4651.75,4651.5,145,58,549744,1
4651.5,4651.75,4651.5,147,58,549745,1
4651.75,4652,4651.75,73,99,549798,1
4651.75,4652,4651.75,47,124,549798,1
4651.75,4652,4651.75,58,125,549804,1
4651.75,4652,4651.75,36,125,549808,4
4651.75,4652,4651.75,39,125,549809,1
4651.75,4652,4652,70,123,549812,2
4651.75,4652,4652,70,88,549812,2
4651.75,4652,4652,71,87,549813,1
4651.75,4652,4652,56,104,549817,4
4651.75,4652,4651.75,73,98,549820,2
4651.75,4652,4651.75,70,100,549820,2
4651.75,4652,4651.75,70,106,549820,2
4651.75,4652,4651.75,72,97,549820,2
4651.75,4652,4651.75,65,120,549828,8
4651.75,4652,4651.75,51,122,549828,8
4651.75,4652,4651.75,38,122,549829,1
4651.75,4652,4651.75,28,126,549829,1
4651.75,4652,4651.75,38,128,549829,1
4651.75,4652,4652,50,127,549831,2
4651.75,4652,4652,51,127,549831,2
4651.75,4652,4651.75,48,127,549832,1
4651.75,4652,4651.75,52,127,549832,1
4651.75,4652,4652,68,117,549833,1
4651.75,4652,4652,70,114,549837,2
4651.75,4652,4652,37,124,549846,1
4651.75,4652,4651.75,34,121,549847,1
4651.75,4652,4651.75,39,125,549847,1
4651.75,4652,4651.75,39,126,549847,1
4652,4652.25,4652,45,135,549919,2
4652,4652.25,4652,71,121,549919,2
4652,4652.25,4652,64,120,549919,2
4652,4652.25,4652,63,120,549920,1
4652,4652.25,4652.25,78,89,549923,1
4652,4652.25,4652.25,92,64,549923,1
4652,4652.25,4652.25,73,99,549923,1
4652,4652.25,4652,21,124,549939,16
4652,4652.25,4652,36,122,549941,1
4651.75,4652,4652,125,19,550026,1
4651.75,4652,4652,122,3,550061,1
4652,4652.25,4652,89,90,550063,2
4652,4652.25,4652,88,90,550063,2
4652,4652.25,4652,95,77,550063,2
4652,4652.25,4652,104,68,550063,2
4652,4652.25,4652,104,52,550063,2
4652,4652.5,4652.25,101,126,550190,1
4652,4652.25,4652.25,100,44,550190,1
4652,4652.25,4652.25,99,32,550191,1
4652,4652.25,4652.25,110,50,550212,4
4652,4652.25,4652.25,98,63,550212,4
4652,4652.25,4652.25,96,65,550212,4
4652,4652.25,4652.25,93,72,550212,4
4651.75,4652,4652,146,27,550265,1
4651.75,4652,4652,146,39,550265,1
4651.75,4652,4652,138,67,550265,1
4651.75,4652,4652,116,70,550265,1
4651.75,4652,4652,116,80,550265,1
4651.75,4652,4651.75,83,110,550273,8
4651.75,4652,4651.75,117,70,550273,8
4652,4652.25,4652,53,112,550292,19
4652,4652.25,4652,87,79,550292,19
4652,4652.25,4652,82,79,550292,19
4652,4652.25,4652.25,85,77,550294,2
4652.25,4652.5,4652.25,52,115,550351,1
4652.25,4652.5,4652.25,26,117,550353,1
4652,4652.5,4652.25,123,120,550404,2
4652.25,4652.5,4652.25,52,115,550415,1
4652.25,4652.5,4652.25,58,113,550415,1
4652.25,4652.5,4652.5,56,94,550417,1
4652.25,4652.5,4652.5,68,94,550417,1
4652.25,4652.5,4652.25,66,101,550418,1
4652.25,4652.5,4652.25,53,108,550423,5
4652.25,4652.5,4652.25,82,68,550443,3
4652.25,4652.5,4652.25,74,77,550443,3
4652.25,4652.5,4652.25,62,104,550443,3
4652.25,4652.5,4652.25,79,74,550443,3
4652.25,4652.5,4652.25,69,98,550443,3
4652.25,4652.5,4652.25,71,97,550443,3
4652.25,4652.5,4652.25,63,99,550443,3
4652.25,4652.5,4652.25,56,99,550443,3
4652.25,4652.5,4652.25,74,77,550443,3
4652.25,4652.5,4652.5,100,67,550444,1
4652.25,4652.75,4652.5,122,131,550514,1
4652.25,4652.75,4652.5,109,131,550514,1
4652.5,4652.75,4652.5,26,134,550563,2
4652.5,4652.75,4652.5,56,125,550563,2
4652.5,4652.75,4652.5,55,123,550563,2
4652.5,4652.75,4652.5,27,123,550563,2
4652.5,4652.75,4652.5,19,123,550578,1
4652.25,4652.5,4652.5,105,45,550585,1
4652.25,4652.75,4652.5,119,127,550594,1
4652.5,4652.75,4652.75,75,107,550601,2
4652.5,4652.75,4652.75,95,42,550607,2
4652.75,4653,4652.75,64,117,550642,1
4652.75,4653,4653,63,119,550646,4
4652.75,4653,4653,56,119,550646,4
4652.75,4653,4653,56,120,550646,4
4652.5,4652.75,4652.75,40,100,550695,24
4652.5,4652.75,4652.75,37,100,550695,24
4652.5,4652.75,4652.75,32,100,550695,24
4652.5,4652.75,4652.75,28,101,550695,24
4652.25,4652.5,4652.5,103,37,550721,26
4652.5,4652.75,4652.5,60,100,550736,13
4652.5,4652.75,4652.75,52,104,550737,1
4652.5,4652.75,4652.75,80,103,550739,1
4652.5,4652.75,4652.75,112,57,550784,1
4652.5,4652.75,4652.75,112,26,550785,1
4652.5,4652.75,4652.75,113,47,550785,1
4652.5,4652.75,4652.75,81,81,550785,1
4652.5,4652.75,4652.75,78,81,550785,1
4652.5,4652.75,4652.75,114,36,550785,1
4652.5,4652.75,4652.75,114,50,550785,1
4652.5,4652.75,4652.75,114,31,550785,1
4652.5,4652.75,4652.75,115,32,550795,10
4652.5,4652.75,4652.75,115,30,550796,1
4652.5,4652.75,4652.75,115,28,550796,1
4652.5,4652.75,4652.75,115,33,550796,1
4652.5,4652.75,4652.75,115,28,550796,1
4652.5,4652.75,4652.75,46,99,550797,1
4652.5,4652.75,4652.75,42,97,550797,1
4652.5,4652.75,4652.5,21,110,550800,3
4652.5,4652.75,4652.5,133,33,550800,3
4652.5,4652.75,4652.75,128,36,550803,2
4652.5,4652.75,4652.75,128,35,550803,2
4652.5,4652.75,4652.5,131,33,550811,2
4652.75,4653,4652.75,32,124,550832,11
4652.75,4653,4652.75,56,123,550832,11
4652.75,4653,4653,115,57,550863,1
4652.75,4653,4653,44,93,550863,1
4652.75,4653,4653,33,117,550865,1
4652.5,4652.75,4652.75,141,33,550898,17
4652.75,4653,4652.75,4,129,550970,5
4652.75,4653,4652.75,54,126,550970,5
4652.75,4653,4652.75,33,128,550970,5
4652.75,4653,4652.75,11,128,550970,5
4652.75,4653,4652.75,21,126,550991,1
4652.5,4652.75,4652.75,132,35,551012,2
4652.5,4652.75,4652.75,57,105,551012,2
4652.5,4652.75,4652.5,75,109,551017,5
4652.5,4652.75,4652.75,78,94,551019,2
4652,4652.25,4652.25,115,39,551136,1
4652,4652.25,4652.25,117,16,551150,2
4652,4652.25,4652.25,111,29,551150,2
4652,4652.25,4652.25,105,45,551150,2
4652,4652.25,4652.25,109,39,551150,2
4652,4652.25,4652.25,109,22,551150,2
4652,4652.25,4652.25,109,44,551150,2
4652,4652.25,4652.25,93,41,551211,2
4652,4652.25,4652.25,95,21,551211,2
4652,4652.25,4652.25,97,42,551211,2
4652,4652.25,4652.25,97,23,551211,2
4652,4652.25,4652.25,104,26,551211,2
4652,4652.25,4652.25,105,28,551211,2
4652,4652.25,4652.25,106,21,551213,1
4652,4652.25,4652.25,98,26,551252,2
4652.25,4652.5,4652.25,14,153,551259,3
4652.25,4652.5,4652.25,13,153,551268,1
4652,4652.25,4652.25,106,8,551298,4
4652,4652.5,4652.25,119,155,551302,3
4652,4652.5,4652.25,112,155,551302,3
4652,4652.25,4652.25,100,36,551360,2
4652,4652.25,4652.25,101,29,551362,1
4652,4652.25,4652.25,111,8,551362,1
4652,4652.25,4652.25,101,62,551362,1
4652.25,4652.5,4652.25,8,126,551370,1
4652.25,4652.5,4652.25,8,126,551371,1
4652.25,4652.5,4652.25,10,126,551382,7
4652.25,4652.5,4652.25,19,126,551382,7
4652.25,4652.5,4652.25,55,125,551382,7
4652.25,4652.5,4652.25,12,125,551386,2
4652.25,4652.5,4652.25,13,125,551386,2
4652.25,4652.5,4652.25,13,126,551386,2
4652.25,4652.5,4652.5,59,118,551406,2
4652.25,4652.5,4652.5,52,117,551406,2
4652,4652.25,4652.25,188,29,551418,12
4652,4652.25,4652.25,188,38,551420,2
4652,4652.25,4652,185,43,551423,1
4652,4652.25,4652,186,36,551423,1
4652,4652.25,4652.25,186,35,551424,1
4652,4652.25,4652.25,188,34,551425,1
4652,4652.25,4652.25,188,67,551426,1
4652,4652.25,4652.25,188,61,551427,1
4652,4652.25,4652.25,188,62,551428,1
4652.25,4652.5,4652.25,17,147,551517,8
4652.25,4652.5,4652.25,14,146,551519,2
4652.25,4652.5,4652.25,2,151,551530,5
4652.25,4652.5,4652.25,2,152,551530,5
4652,4652.25,4652.25,204,23,551532,2
4652,4652.25,4652,203,25,551533,1
4652,4652.25,4652,187,95,551543,10
4652,4652.25,4652,187,96,551543,10
4652,4652.25,4652,186,109,551543,10
4652,4652.25,4652,186,107,551543,10
4652,4652.25,4652,187,107,551543,10
4652,4652.25,4652,188,76,551543,10
4652,4652.25,4652,188,62,551543,10
4652,4652.25,4652,187,78,551544,1
4652,4652.25,4652.25,200,32,551598,1
4652,4652.25,4652.25,200,38,551598,1
4652,4652.25,4652.25,190,88,551598,1
4652,4652.25,4652.25,190,77,551598,1
4652,4652.25,4652.25,194,56,551598,1
4652,4652.25,4652.25,194,43,551598,1
4652,4652.25,4652.25,194,33,551598,1
4652,4652.25,4652.25,190,105,551598,1
4651.75,4652,4652,103,94,551784,4
4651.75,4652,4652,108,68,551784,4
4651.75,4652,4652,116,40,551784,4
4651.75,4652,4652,124,13,551863,1
4651.75,4652,4652,124,44,551863,1
4652,4652.25,4652,8,137,551872,2
4652,4652.25,4652,2,136,551885,1
4652,4652.25,4652,24,135,551885,1
4652,4652.25,4652,58,128,551886,1
4652,4652.25,4652,52,126,551886,1
4652,4652.25,4652,50,130,551916,4
4652,4652.25,4652,10,135,551918,1
4651.75,4652,4652,133,21,551926,8
4651.75,4652,4652,133,15,551926,8
4651.75,4652,4651.75,99,87,551927,1
4651.75,4652,4652,97,90,551933,1
4651.5,4651.75,4651.75,101,87,552008,3
4651.5,4651.75,4651.5,89,95,552010,1
4651.5,4651.75,4651.75,89,94,552012,2
4651.5,4651.75,4651.5,67,107,552021,8
4651.5,4651.75,4651.5,77,107,552021,8
4651.5,4651.75,4651.5,41,112,552021,8
4651.25,4651.5,4651.25,160,25,552068,1
4651.5,4651.75,4651.5,39,136,552114,1
4651.5,4651.75,4651.5,44,136,552114,1
4651.5,4651.75,4651.5,34,146,552119,1
4651.5,4651.75,4651.5,30,147,552122,2
4651.5,4651.75,4651.5,7,144,552188,1
4651.5,4651.75,4651.5,62,140,552192,2
4651.25,4651.75,4651.5,169,145,552198,1
4651.25,4651.5,4651.5,170,19,552208,2
4651.25,4651.5,4651.5,170,20,552208,2
4651.25,4651.5,4651.5,168,44,552208,2
4651.25,4651.5,4651.25,167,53,552209,1
4651.25,4651.5,4651.25,166,47,552209,1
4651.25,4651.5,4651.25,166,46,552210,1
4651.25,4651.5,4651.5,166,44,552211,1
4651.25,4651.5,4651.5,166,51,552211,1
4651.25,4651.5,4651.5,166,47,552211,1
4651.25,4651.5,4651.5,166,34,552213,1
4651.5,4651.75,4651.5,29,126,552248,1
4651.5,4651.75,4651.5,27,128,552249,1
4651.5,4651.75,4651.5,30,122,552249,1
4651.25,4651.5,4651.5,164,60,552258,1
4651.25,4651.5,4651.5,164,34,552258,1
4651.25,4651.75,4651.5,168,128,552287,1
4651.25,4651.5,4651.25,168,36,552291,3
4651.25,4651.5,4651.5,166,20,552319,8
4651.25,4651.5,4651.5,166,30,552319,8
4651.25,4651.5,4651.25,157,72,552340,1
4651.25,4651.5,4651.25,155,77,552340,1
4651.25,4651.5,4651.25,145,61,552350,10
4651.25,4651.5,4651.25,142,77,552355,5
4651.25,4651.5,4651.25,142,65,552356,1
4651.5,4651.75,4651.5,30,151,552379,1
4651.5,4651.75,4651.5,47,148,552381,1
4651.5,4651.75,4651.5,24,148,552381,1
4651.5,4651.75,4651.5,24,148,552381,1
4651.5,4651.75,4651.75,30,143,552382,1
4651.5,4651.75,4651.75,73,135,552382,1
4651.5,4651.75,4651.75,73,122,552383,1
4651.5,4651.75,4651.75,90,95,552383,1
4651.5,4651.75,4651.75,133,39,552398,1
4651.5,4651.75,4651.5,74,95,552408,3
4651.5,4651.75,4651.5,40,110,552409,1
4651.5,4651.75,4651.5,21,121,552413,4
4651.5,4651.75,4651.5,18,126,552460,1
4651.5,4651.75,4651.5,20,126,552460,1
4651.25,4651.5,4651.5,157,28,552483,7
4651.25,4651.5,4651.5,157,30,552483,7
4652,4652.25,4652.25,597,152,552951,1
4652,4652.25,4652.25,602,156,552954,2
4652,4652.25,4652.25,603,144,552954,2
4652,4652.25,4652.25,603,141,552959,5
4652,4652.25,4652.25,603,154,552960,1
4652,4652.25,4652,602,139,552966,1
4652,4652.25,4652,600,139,552966,1
4652,4652.25,4652.25,602,134,552971,5
4652,4652.25,4652.25,603,138,552971,5
4652,4652.25,4652.25,643,49,552972,1
4652,4652.25,4652.25,641,41,552972,1
4652,4652.25,4652.25,638,41,553054,1
4652,4652.25,4652,574,139,553059,1
4652,4652.25,4652,226,200,553412,1
4651.75,4652,4652,104,73,553625,2
4651.75,4652,4652,158,14,553840,5
4652,4652.25,4652,75,190,553880,1
4652,4652.25,4652,75,190,553881,1
4652,4652.25,4652.25,94,141,553885,2
4652,4652.25,4652.25,73,104,553885,2
4652,4652.25,4652.25,58,111,553885,2
4651.75,4652,4652,131,44,553909,4
4652,4652.25,4652.25,49,118,553942,1
4652,4652.25,4652.25,91,88,553942,1
4652,4652.25,4652.25,89,85,553942,1
4652,4652.25,4652,117,73,553943,1
4652,4652.25,4652,119,61,553944,1
4652,4652.25,4652,97,89,553944,1
4651.75,4652,4652,132,41,553976,6
4651.75,4652,4652,132,54,553976,6
4651.75,4652,4652,132,49,553976,6
4651.75,4652,4652,132,46,553976,6
4651.75,4652,4652,132,41,553976,6
4652,4652.25,4652,55,106,554039,2
4651.75,4652,4652,131,26,554053,4
4651.75,4652,4651.75,130,25,554054,1
4651.75,4652,4651.75,129,21,554054,1
4651.75,4652,4651.75,145,16,554066,1
4651.75,4652,4651.75,135,30,554071,5
4651.75,4652,4651.75,132,29,554071,5
4651.75,4652,4651.75,139,29,554071,5
4651.75,4652,4651.75,133,62,554071,5
4651.75,4652,4651.75,105,100,554082,11
4651.75,4652,4651.75,82,113,554082,11
4651.75,4652,4651.75,77,111,554082,11
4651.75,4652,4651.75,72,112,554082,11
4651.5,4651.75,4651.75,157,29,554148,10
4651.75,4652,4651.75,72,126,554169,1
4651.75,4652,4651.75,98,79,554170,1
4651.75,4652,4651.75,98,79,554170,1
4651.75,4652,4651.75,104,62,554171,1
4651.75,4652,4651.75,104,64,554171,1
4651.75,4652,4651.75,117,37,554171,1
4651.75,4652,4651.75,112,54,554173,2
4651.75,4652,4651.75,109,68,554173,2
4651.75,4652,4651.75,87,81,554173,2
4651.75,4652,4651.75,89,75,554173,2
4651.75,4652,4651.75,90,63,554173,2
4651.75,4652,4651.75,79,87,554173,2
4651.75,4652,4651.75,87,75,554173,2
4651.75,4652,4651.75,81,82,554173,2
4651.75,4652,4651.75,97,68,554176,3
4651.75,4652,4651.75,97,54,554176,3
4651.75,4652,4651.75,77,93,554176,3
4651.75,4652,4651.75,90,59,554176,3
4651.75,4652,4651.75,113,54,554176,3
4651.75,4652,4651.75,112,55,554177,1
4651.75,4652,4651.75,93,81,554227,1
4651.75,4652,4651.75,41,105,554227,1
4651.75,4652,4651.75,31,105,554227,1
4651.5,4651.75,4651.75,143,67,554255,1
4651.5,4651.75,4651.75,130,76,554255,1
4651.5,4651.75,4651.75,130,82,554255,1
4651.5,4651.75,4651.5,94,110,554263,8
4651.5,4651.75,4651.5,75,102,554263,8
4651.5,4651.75,4651.5,112,90,554263,8
4651.5,4651.75,4651.5,130,62,554263,8
4651.5,4651.75,4651.5,130,62,554263,8
4651.5,4651.75,4651.5,144,41,554263,8
4651.5,4651.75,4651.5,129,40,554263,8
4651.5,4651.75,4651.5,124,76,554269,4
4651.5,4651.75,4651.5,121,79,554269,4
4651.5,4651.75,4651.5,143,35,554269,4
4651.5,4651.75,4651.75,148,5,554345,1
4651.5,4651.75,4651.75,146,33,554345,1
4651.5,4651.75,4651.75,141,55,554345,1
4651.5,4651.75,4651.75,138,38,554345,1
4651.5,4651.75,4651.75,138,42,554345,1
4651.5,4651.75,4651.75,138,41,554345,1
4651.5,4651.75,4651.75,148,31,554345,1
4651.5,4651.75,4651.75,148,35,554345,1
4651.5,4651.75,4651.75,138,54,554345,1
4651.5,4651.75,4651.75,149,31,554345,1
4651.5,4651.75,4651.75,149,28,554345,1
4651.75,4652,4651.75,76,108,554368,2
4651.75,4652,4651.75,77,90,554368,2
4651.75,4652,4651.75,87,72,554368,2
4651.75,4652,4651.75,101,52,554368,2
4651.75,4652,4652,94,57,554409,1
4652,4652.25,4652,36,106,554424,1
4652,4652.25,4652,77,105,554424,1
4652,4652.25,4652,80,105,554424,1
4652,4652.25,4652,56,105,554424,1
4652,4652.25,4652,48,105,554424,1
4652,4652.25,4652,87,103,554424,1
4652,4652.25,4652,79,105,554424,1
4652,4652.25,4652,74,106,554424,1
4651.75,4652,4652,123,58,554456,32
4651.75,4652,4652,123,37,554456,32
4651.75,4652,4652,123,55,554456,32
4651.75,4652,4652,123,55,554456,32
4651.75,4652,4652,123,43,554456,32
4651.75,4652,4652,123,44,554456,32
4651.75,4652,4652,124,35,554456,32
4651.75,4652,4652,124,73,554456,32
4651.75,4652,4651.75,33,102,554460,4
4651.75,4652,4651.75,38,96,554460,4
4651.75,4652,4652,51,95,554461,1
4651.75,4652,4651.75,28,95,554466,1
4651.5,4651.75,4651.75,156,32,554484,4
4651.75,4652,4651.75,29,98,554532,2
4651.75,4652,4651.75,65,106,554575,9
4651.75,4652,4651.75,61,106,554576,1
4651.5,4652,4651.75,155,114,554644,2
4651.75,4652,4651.75,20,112,554644,2
4651.75,4652,4651.75,58,108,554645,1
4651.75,4652,4651.75,65,108,554645,1
4651.75,4652,4651.75,79,108,554645,1
4651.5,4651.75,4651.75,141,36,554675,1
4651.5,4651.75,4651.75,141,42,554675,1
4651.5,4651.75,4651.75,136,37,554675,1
4651.75,4652,4651.75,43,108,554713,1
4651.75,4652,4651.75,44,108,554713,1
4651.75,4652,4651.75,29,113,554717,4
4651.75,4652,4651.75,53,110,554717,4
4651.5,4651.75,4651.75,149,28,554751,1
4651.5,4651.75,4651.5,82,94,554752,1
4651.5,4651.75,4651.5,72,104,554752,1
4651.5,4651.75,4651.5,99,106,554752,1
4651.5,4651.75,4651.5,66,109,554752,1
4651.25,4651.5,4651.5,168,35,554819,1
4651.25,4651.5,4651.5,148,77,554819,1
4651.25,4651.5,4651.5,148,66,554819,1
4651.25,4651.5,4651.5,144,87,554819,1
4651.25,4651.5,4651.25,54,139,554894,1
4651.25,4651.5,4651.25,107,88,554895,1
4651.25,4651.5,4651.25,128,58,554895,1
4651.25,4651.5,4651.5,127,49,554905,8
4651.25,4651.5,4651.5,127,43,554905,8
4651.25,4651.5,4651.5,102,91,554905,8
4651.25,4651.5,4651.25,102,78,554906,1
4651.25,4651.5,4651.25,113,55,554910,4
4651.5,4651.75,4651.5,29,149,554957,1
4651.5,4651.75,4651.5,17,149,554964,1
4651.5,4651.75,4651.5,56,138,554966,2
4651.5,4651.75,4651.5,57,138,554966,2
4651.5,4651.75,4651.5,62,137,554971,4
4651.5,4651.75,4651.5,80,90,554972,1
4651.5,4651.75,4651.5,75,90,554972,1
4651.5,4651.75,4651.75,83,75,554973,1
4651.5,4651.75,4651.75,75,78,554973,1
4651.5,4651.75,4651.75,75,80,554973,1
4651.5,4651.75,4651.75,60,94,554973,1
4651.5,4651.75,4651.75,85,72,554976,2
4651.5,4651.75,4651.75,85,71,554976,2
4651.5,4651.75,4651.75,93,62,554976,2
4651.5,4651.75,4651.75,103,50,554976,2
4651.5,4651.75,4651.75,94,40,554977,1
4651.5,4651.75,4651.75,123,37,554996,1
4651.75,4652,4651.75,73,120,555006,1
4651.75,4652,4651.75,29,121,555006,1
4651.5,4651.75,4651.75,123,20,555041,1
4651.5,4651.75,4651.75,123,20,555041,1
4651.5,4651.75,4651.75,119,31,555041,1
4651.75,4652,4651.75,79,110,555072,31
4651.75,4652,4651.75,81,110,555072,31
4651.75,4652,4651.75,76,111,555072,31
4651.75,4652,4651.75,75,112,555073,1
4651.75,4652,4651.75,56,112,555073,1
4651.75,4652,4651.75,42,113,555077,4
4651.75,4652,4651.75,24,125,555110,1
4651.5,4651.75,4651.75,111,7,555140,1
4651.5,4651.75,4651.75,105,49,555140,1
4651.5,4651.75,4651.75,109,6,555140,1
4651.75,4652,4651.75,45,112,555146,6
4651.75,4652,4651.75,41,113,555150,4
4651.75,4652,4651.75,39,113,555150,4
4651.75,4652,4651.75,68,113,555150,4
4651.75,4652,4651.75,72,86,555150,4
4651.75,4652,4651.75,69,93,555150,4
4651.75,4652,4651.75,68,93,555150,4
4651.5,4651.75,4651.75,108,48,555171,17
4651.5,4651.75,4651.75,109,6,555171,17
4651.5,4651.75,4651.75,105,50,555171,17
4651.5,4651.75,4651.75,95,57,555171,17
4651.5,4651.75,4651.75,95,64,555171,17
4651.5,4651.75,4651.75,95,60,555171,17
4651.5,4651.75,4651.75,81,73,555171,17
4651.5,4651.75,4651.5,66,86,555179,8
4651.5,4651.75,4651.75,104,36,555181,2
